wordnet_id,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,assessor_vitya
30923499,predict_hypernym,agreement.n.01,agreement,['statement.n.01'],"['amendment.n.02', 'announcement.n.01', 'announcement.n.02', 'answer.n.01', 'assurance.n.03', 'bid.n.04', 'bill_of_rights.n.01', 'cautious_statement.n.01', 'comment.n.02', 'condition.n.07', 'declaration.n.01', 'declaration.n.03', 'description.n.01', 'estimate.n.04', 'explanans.n.01', 'explanation.n.01', 'explicandum.n.01', 'falsehood.n.01', 'formula.n.03', 'formula.n.04', 'mathematical_statement.n.01', 'misstatement.n.01', 'negation.n.01', 'pleading.n.01', 'prediction.n.02', 'proposition.n.01', 'quotation.n.03', 'recital.n.04', 'remark.n.01', 'representation.n.06', 'representation.n.08', 'reservation.n.02', 'restatement.n.01', 'rhetorical_question.n.01', 'solution.n.02', 'summary.n.01', 'thing.n.07', 'truth.n.03', 'understatement.n.01', 'value_statement.n.01', 'word.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/Contract_for_the_participation_in_a_television_programme%2C_1975.jpg/377px-Contract_for_the_participation_in_a_television_programme%2C_1975.jpg?20150603175018', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Contract_Flat_Icon.svg/512px-Contract_Flat_Icon.svg.png?20220924140543', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/File-Articles_of_agreement_between_Thomas_F._Mulledy%2C_of_Georgetown%2C_District_of_Columbia%2C_of_one_part%2C_and_Jesse_Beatty_and_Henry_Johnson%2C_of_the_State_of_Louisiana%2C_of_the_other_part._19th_June_1838_p7.jpg/368px-thumbnail.jpg?20190624030555', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/File-Articles_of_agreement_between_Thomas_F._Mulledy%2C_of_Georgetown%2C_District_of_Columbia%2C_of_one_part%2C_and_Jesse_Beatty_and_Henry_Johnson%2C_of_the_State_of_Louisiana%2C_of_the_other_part._19th_June_1838_p1.jpg/369px-thumbnail.jpg?20190624030546', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Contract_for_motorbike_rental_in_Rhodes_island%2C_Greece.jpg/490px-Contract_for_motorbike_rental_in_Rhodes_island%2C_Greece.jpg?20221028134350']","Contract for the participation in a television programme, 1975.jpg",the statement (oral or written) of an exchange of promises,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,runwayml_stable-diffusion-v1-5,
25357915,predict_hypernym_llama,device.n.01,mechanism,['instrumentality.n.03'],"['ceramic.n.01', 'connection.n.03', 'container.n.01', 'conveyance.n.03', 'equipment.n.01', 'furnishing.n.02', 'hardware.n.02', 'implement.n.01', 'means.n.02', 'medium.n.01', 'system.n.01', 'toiletry.n.01', 'weaponry.n.01']","['https://upload.wikimedia.org/wikipedia/commons/9/9b/Geneva_mechanism_6spoke_animation.gif?20100902043451', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Mechanism_Left_Gun_Battery_Worth_Ft_Casey_WA_Mar23_A7R_03933.jpg/800px-Mechanism_Left_Gun_Battery_Worth_Ft_Casey_WA_Mar23_A7R_03933.jpg?20230616161234', 'https://upload.wikimedia.org/wikipedia/commons/6/6b/Rack_and_pinion.png?20070402104120', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Arrow_pushing_mechanism_of_Micheal_reaction.png/800px-Arrow_pushing_mechanism_of_Micheal_reaction.png?20221119050940', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Mouse_mechanism_diagram.svg/792px-Mouse_mechanism_diagram.svg.png?20181212044750']",Geneva mechanism 6spoke animation.gif,an instrumentality invented for a particular purpose,prompthero_openjourney,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,
23895180,leafs_and_no_leafs_llama,actor.n.01,comedian,['performer.n.01'],"['artiste.n.01', 'baton_twirler.n.01', 'comedian.n.01', 'cowboy.n.02', 'dancer.n.01', 'executant.n.01', 'fire-eater.n.03', 'fire_walker.n.01', 'geek.n.01', 'headliner.n.01', 'juggler.n.01', 'magician.n.01', 'minstrel.n.02', 'monologist.n.01', 'musician.n.01', 'puppeteer.n.01', 'savoyard.n.01', 'sightreader.n.01', 'snake_charmer.n.01', 'straight_man.n.01', 'stripper.n.03', 'strongman.n.01', 'vaudevillian.n.01', 'ventriloquist.n.01']","['https://upload.wikimedia.org/wikipedia/commons/d/dc/Chaplin_The_Champion.jpg?20120427210521', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/La_Guereja_y_Benito_Castro.jpg/487px-La_Guereja_y_Benito_Castro.jpg?20231230121755', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/Comedian_Sundeep_Fernandes_with_Dr_Edmond_Fernandes.jpg/796px-Comedian_Sundeep_Fernandes_with_Dr_Edmond_Fernandes.jpg?20231227120040', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/84/Fotothek_df_roe-neg_0006325_005_Zwei_Kom%C3%B6dianten.jpg/390px-Fotothek_df_roe-neg_0006325_005_Zwei_Kom%C3%B6dianten.jpg?20090416173039']",Chaplin The Champion.jpg,a theatrical performer,runwayml_stable-diffusion-v1-5,DeepFloyd_IF-I-XL-v1.0,
67344811,predict_hypernym,plaything.n.01,plaything,['artifact.n.01'],"['americana.n.01', 'anachronism.n.02', 'antiquity.n.03', 'article.n.02', 'block.n.01', 'building_material.n.01', 'button.n.07', 'commodity.n.01', 'cone.n.01', 'covering.n.02', 'creation.n.02', 'decker.n.02', 'decoration.n.01', 'electroplate.n.01', 'excavation.n.03', 'extra.n.03', 'fabric.n.01', 'facility.n.01', 'facility.n.04', 'fixture.n.01', 'float.n.06', 'insert.n.02', 'instrumentality.n.03', 'layer.n.01', 'lemon.n.05', 'line.n.18', 'marker.n.01', 'mystification.n.02', 'opening.n.10', 'padding.n.01', 'paving.n.01', 'ready-made.n.01', 'restoration.n.05', 'sheet.n.06', 'sphere.n.02', 'square.n.07', 'squeaker.n.01', 'strip.n.02', 'structure.n.01', 'surface.n.01', 'thing.n.04', 'track.n.03', 'way.n.06', 'weight.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Mexican_guitars_and_toys.jpg/753px-Mexican_guitars_and_toys.jpg?20170730063458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Man%27s_Plaything_%281920%29_-_1.jpg/504px-Man%27s_Plaything_%281920%29_-_1.jpg?20160810135229', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Man%27s_Plaything_%281920%29_-_3.jpg/449px-Man%27s_Plaything_%281920%29_-_3.jpg?20161003223523', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Rich_Man%27s_Plaything_lobby_card.jpg/764px-Rich_Man%27s_Plaything_lobby_card.jpg?20170402202328', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Man%27s_Plaything_%281920%29_-_2.jpg/445px-Man%27s_Plaything_%281920%29_-_2.jpg?20160929125941']",Mexican guitars and toys.jpg,an artifact designed to be played with,DeepFloyd_IF-I-XL-v1.0,retrieval,
30960746,predict_hypernym,nonsense.n.01,nonsense,['message.n.02'],"['acknowledgment.n.03', 'approval.n.04', 'body.n.08', 'commitment.n.04', 'corker.n.01', 'digression.n.01', 'direction.n.06', 'disapproval.n.02', 'disrespect.n.01', 'drivel.n.01', 'guidance.n.01', 'information.n.01', 'interpolation.n.01', 'latent_content.n.01', 'meaning.n.01', 'memorial.n.02', 'narrative.n.01', 'offer.n.02', 'opinion.n.02', 'promotion.n.01', 'proposal.n.01', 'refusal.n.02', 'reminder.n.01', 'request.n.01', 'respects.n.01', 'sensationalism.n.01', 'shocker.n.02', 'statement.n.01', 'statement.n.04', 'subject.n.01', 'submission.n.01', 'wit.n.01']","['https://upload.wikimedia.org/wikipedia/commons/4/41/Hugo_ball_karawane.png?20060803191215', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/No_nonsense_vision.jpg/600px-No_nonsense_vision.jpg?20231104123858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Edward_Lear_A_Book_of_Nonsense_54.jpg/800px-Edward_Lear_A_Book_of_Nonsense_54.jpg?20190227204321', 'https://upload.wikimedia.org/wikipedia/commons/d/d7/Nonsense_Songs%2C_Stories%2C_Botany%2C_and_Alphabets_-_initial_T.png?20230429210025', 'https://upload.wikimedia.org/wikipedia/commons/b/b2/A_Book_of_Nonsense_no.89.png?20140804171856']",Hugo ball karawane.png,a message that seems to convey no meaning,prompthero_openjourney,retrieval,
36771284,predict_hypernym_llama,plate.n.14,armor,['shield.n.01'],"['nipple_shield.n.01', 'shielding.n.02', 'shielding.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Personal_Armor_of_Akbar_The_Great.jpg/800px-Personal_Armor_of_Akbar_The_Great.jpg?20210424153710', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Skeleton_with_armor_and_axe.webp/400px-Skeleton_with_armor_and_axe.webp.png?20240803134819', 'https://upload.wikimedia.org/wikipedia/commons/6/69/Wagon_pancerny_s.jpg?20090427220829', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Interceptor_Body_Armor_vests.png/800px-Interceptor_Body_Armor_vests.png?20170614072036', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Qing_Armor.jpg/400px-Qing_Armor.jpg?20210125041109']",Personal Armor of Akbar The Great.jpg,a metal sheathing of uniform thickness (such as the shield attached to an artillery piece to protect the gunners),stabilityai_stable-diffusion-xl-base-1.0,prompthero_openjourney,
57785005,predict_hypernym,plaything.n.01,plaything,['artifact.n.01'],"['americana.n.01', 'anachronism.n.02', 'antiquity.n.03', 'article.n.02', 'block.n.01', 'building_material.n.01', 'button.n.07', 'commodity.n.01', 'cone.n.01', 'covering.n.02', 'creation.n.02', 'decker.n.02', 'decoration.n.01', 'electroplate.n.01', 'excavation.n.03', 'extra.n.03', 'fabric.n.01', 'facility.n.01', 'facility.n.04', 'fixture.n.01', 'float.n.06', 'insert.n.02', 'instrumentality.n.03', 'layer.n.01', 'lemon.n.05', 'line.n.18', 'marker.n.01', 'mystification.n.02', 'opening.n.10', 'padding.n.01', 'paving.n.01', 'ready-made.n.01', 'restoration.n.05', 'sheet.n.06', 'sphere.n.02', 'square.n.07', 'squeaker.n.01', 'strip.n.02', 'structure.n.01', 'surface.n.01', 'thing.n.04', 'track.n.03', 'way.n.06', 'weight.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Mexican_guitars_and_toys.jpg/753px-Mexican_guitars_and_toys.jpg?20170730063458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Man%27s_Plaything_%281920%29_-_1.jpg/504px-Man%27s_Plaything_%281920%29_-_1.jpg?20160810135229', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Man%27s_Plaything_%281920%29_-_3.jpg/449px-Man%27s_Plaything_%281920%29_-_3.jpg?20161003223523', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Rich_Man%27s_Plaything_lobby_card.jpg/764px-Rich_Man%27s_Plaything_lobby_card.jpg?20170402202328', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Man%27s_Plaything_%281920%29_-_2.jpg/445px-Man%27s_Plaything_%281920%29_-_2.jpg?20160929125941']",Mexican guitars and toys.jpg,an artifact designed to be played with,kandinsky-community_kandinsky-3,DeepFloyd_IF-I-XL-v1.0,
66378469,predict_hypernym,vasoconstrictor.n.01,vasoconstrictor,['agent.n.01'],"['biological_agent.n.01', 'eliminator.n.01', 'impairer.n.01', 'infectious_agent.n.01', 'lethal_agent.n.01', 'motor.n.02', 'mutagen.n.01', 'quickener.n.01', 'relaxer.n.01', 'repressor.n.01', 'retardant.n.01', 'satisfier.n.01', 'shortener.n.01', 'stressor.n.01', 'teratogen.n.01', 'vector.n.03', 'weakener.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Mediatori_vasoattivi_endoteliali.jpg/800px-Mediatori_vasoattivi_endoteliali.jpg?20161117145334', 'https://upload.wikimedia.org/wikipedia/commons/6/62/Cardiovascular_system_-_Vasoconstriction_3_--_Smart-Servier.png?20230120123708', 'https://upload.wikimedia.org/wikipedia/commons/0/0c/Cardiovascular_system_-_Vasoconstriction_and_vasodilation_--_Smart-Servier.png?20230120105948', 'https://upload.wikimedia.org/wikipedia/commons/1/1c/Cardiovascular_system_-_Vasoconstriction_2_--_Smart-Servier.png?20230120123706', 'https://upload.wikimedia.org/wikipedia/commons/5/56/Cardiovascular_system_-_Vasoconstriction_1_--_Smart-Servier.png?20230120123703']",Mediatori vasoattivi endoteliali.jpg,any agent that causes a narrowing of an opening of a blood vessel: cold or stress or nicotine or epinephrine or norepinephrine or angiotensin or vasopressin or certain drugs; maintains or increases blood pressure,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,runwayml_stable-diffusion-v1-5,
95718306,predict_hypernym,worship.n.01,worship,['activity.n.01'],"['acting.n.01', 'aid.n.02', 'attempt.n.01', 'behavior.n.01', 'behavior.n.04', 'burst.n.03', 'buzz.n.02', 'calibration.n.01', 'ceremony.n.02', 'ceremony.n.03', 'concealment.n.03', 'continuance.n.01', 'control.n.05', 'creation.n.01', 'cup_of_tea.n.01', 'demand.n.04', 'dismantling.n.01', 'diversion.n.01', 'domesticity.n.02', 'education.n.01', 'energizing.n.01', 'enjoyment.n.02', 'follow-up.n.02', 'fun.n.03', 'game.n.01', 'grouping.n.02', 'lamentation.n.02', 'last.n.03', 'laughter.n.02', 'leadership.n.01', 'liveliness.n.01', 'market.n.01', 'measurement.n.01', 'music.n.03', 'mystification.n.03', 'negotiation.n.02', 'occupation.n.01', 'occupation.n.03', 'operation.n.03', 'operation.n.05', 'operation.n.11', 'organization.n.06', 'perturbation.n.03', 'placement.n.03', 'pleasure.n.04', 'politics.n.05', 'practice.n.01', 'precession.n.02', 'preparation.n.01', 'procedure.n.01', 'protection.n.01', 'provision.n.02', 'puncture.n.03', 'release.n.09', 'representation.n.10', 'role.n.04', 'search.n.01', 'sensory_activity.n.01', 'service.n.11', 'sin.n.06', 'solo.n.01', 'space_walk.n.01', 'support.n.01', 'support.n.08', 'timekeeping.n.01', 'training.n.01', 'turn.n.03', 'use.n.01', 'variation.n.02', 'verbalization.n.02', 'waste.n.02', 'work.n.01', 'works.n.03', 'writing.n.05', 'wrongdoing.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/2016_Bahai_House_of_Worship_Langenhain_1_ks01.jpg/800px-2016_Bahai_House_of_Worship_Langenhain_1_ks01.jpg?20160909195310', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Holy_Trinity_Sloane_Street_Church_Nave_2_-_Diliff.jpg/800px-Holy_Trinity_Sloane_Street_Church_Nave_2_-_Diliff.jpg?20140317132858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Theyyam_of_Kerala_3.jpg/800px-Theyyam_of_Kerala_3.jpg?20200203102509', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Worship_time_at_Trent_Vineyard.jpg/800px-Worship_time_at_Trent_Vineyard.jpg?20230820111846', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/London_September_2021_Eucharist_Procession_and_Worship.jpg/400px-London_September_2021_Eucharist_Procession_and_Worship.jpg?20211015145519']",2016 Bahai House of Worship Langenhain 1 ks01.jpg,the activity of worshipping,stabilityai_stable-diffusion-xl-base-1.0,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,
3196324,predict_hypernym,digital_computer.n.01,digital_computer,['computer.n.01'],"['analog_computer.n.01', 'home_computer.n.01', 'node.n.08', 'number_cruncher.n.02', 'pari-mutuel_machine.n.01', 'predictor.n.03', 'server.n.03', 'turing_machine.n.01', 'web_site.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Personal_computer%2C_exploded_4.svg/558px-Personal_computer%2C_exploded_4.svg.png?20060315021132', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Personal_computer%2C_exploded.svg/558px-Personal_computer%2C_exploded.svg.png?20060310201826', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/ENIAC-changing_a_tube.jpg/725px-ENIAC-changing_a_tube.jpg?20091223133533', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Apple_II_Plus%2C_Museum_of_the_Moving_Image.jpg/800px-Apple_II_Plus%2C_Museum_of_the_Moving_Image.jpg?20080105193938', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/ATX_Computer_cases%2C_back_view.jpg/400px-ATX_Computer_cases%2C_back_view.jpg?20191230202055']","Personal computer, exploded 4.svg",a computer that represents information by numerical (binary) digits,kandinsky-community_kandinsky-3,retrieval,
95258670,appendix_llama,wine.n.01,hall,['alcohol.n.01'],"['aperitif.n.01', 'brew.n.01', 'hard_cider.n.01', 'home_brew.n.01', 'hooch.n.01', 'kava.n.01', 'koumiss.n.01', 'liqueur.n.01', 'liquor.n.01', 'mixed_drink.n.01', 'neutral_spirits.n.01', 'nipa.n.02', 'perry.n.04', 'proof_spirit.n.01', 'pulque.n.01', 'rotgut.n.01', 'sake.n.02', 'slug.n.05']","['https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Hall_in_the_main_building_of_the_University_of_Z%C3%BCrich.jpg/544px-Hall_in_the_main_building_of_the_University_of_Z%C3%BCrich.jpg?20121225030539', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Kilmainham_Gaol_Main_Hall_2016-06-03.jpg/450px-Kilmainham_Gaol_Main_Hall_2016-06-03.jpg?20160914200959', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e2/Guildhall%2C_City_of_London_-_Diliff.jpg/600px-Guildhall%2C_City_of_London_-_Diliff.jpg?20140105112126', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3b/Catedral_de_San_Pablo_de_la_Cruz%2C_Ruse%2C_Bulgaria%2C_2016-05-27%2C_DD_11-13_HDR.jpg/800px-Catedral_de_San_Pablo_de_la_Cruz%2C_Ruse%2C_Bulgaria%2C_2016-05-27%2C_DD_11-13_HDR.jpg?20190129210125']",Hall in the main building of the University of Zürich.jpg,fermented juice (of grapes especially),stabilityai_sdxl-turbo,retrieval,
4966017,appendix,blond.n.02,blond,['chromatic_color.n.01'],"['blond.n.02', 'blue.n.01', 'brown.n.01', 'complementary_color.n.01', 'green.n.01', 'olive.n.05', 'orange.n.02', 'pastel.n.01', 'pink.n.01', 'purple.n.01', 'red.n.01', 'salmon.n.04', 'yellow.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/6/69/Blond_hair_going_gray_01.jpg/800px-Blond_hair_going_gray_01.jpg?20220216204232', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Blonde_hair_detailed.jpg/800px-Blonde_hair_detailed.jpg?20130301063932', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5f/Blond_hair_Italy.png/502px-Blond_hair_Italy.png?20140824104845', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Hair01.JPG/450px-Hair01.JPG?20100715023214', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Blond_hair_going_gray_02.jpg/800px-Blond_hair_going_gray_02.jpg?20220216204232']",Blond hair going gray 01.jpg,a light grayish yellow to near white,kandinsky-community_kandinsky-3,playgroundai_playground-v2.5-1024px-aesthetic,
3580281,predict_hypernym_llama,termination.n.05,relinquishment,['change_of_state.n.01'],"['aeration.n.02', 'arousal.n.01', 'beautification.n.01', 'beginning.n.05', 'change_of_color.n.01', 'chew.n.02', 'cooking.n.01', 'decoration.n.03', 'defoliation.n.02', 'degradation.n.01', 'improvement.n.02', 'infusion.n.04', 'meddling.n.01', 'nullification.n.02', 'passage.n.01', 'reversal.n.01', 'seasoning.n.02', 'soiling.n.01', 'specialization.n.01', 'spiritualization.n.01', 'transfer.n.03', 'wetting.n.01', 'worsening.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/Don%27t_Give_Up_the_Ship_flag_USNA.jpg/800px-Don%27t_Give_Up_the_Ship_flag_USNA.jpg?20220212165337', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/Don%27t_Give_Up_The_Ship.jpg/800px-Don%27t_Give_Up_The_Ship.jpg?20170113212854', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/DONT_GIVE_UP_THE_SHIP_flag.svg/512px-DONT_GIVE_UP_THE_SHIP_flag.svg.png?20180825021442', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/Great_Men_and_Famous_Women_Volume_2_-_Don%27t_give_up_the_Ship.png/745px-Great_Men_and_Famous_Women_Volume_2_-_Don%27t_give_up_the_Ship.png?20201012222024', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cd/DONT_GIVE_UP_THE_SHIP_hanging_flag.jpg/800px-DONT_GIVE_UP_THE_SHIP_hanging_flag.jpg?20091231191316']",Don't Give Up the Ship flag USNA.jpg,the act of ending something,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,runwayml_stable-diffusion-v1-5,
