,wordnet_id,Unnamed: 0,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,result
427,98695624,2111,appendix_llama,movie.n.01,stimulant,"['product.n.02', 'show.n.03']","['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/3-MMC.jpg/800px-3-MMC.jpg?20240520151544', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Ritalin-SR-20mg-full.jpg/398px-Ritalin-SR-20mg-full.jpg?20091205211918', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Stimulants.png/762px-Stimulants.png?20171212230323', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Safe_stimulants_%2817723910092%29.jpg/400px-Safe_stimulants_%2817723910092%29.jpg?20161016121933', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Cocaine_%28Lines%29.jpg/800px-Cocaine_%28Lines%29.jpg?20240317204300']",3-MMC.jpg,a substance that raises levels of physiological or nervous activity in the body.,stabilityai_sdxl-turbo,kandinsky-community_kandinsky-3,1.0
428,29339489,2112,appendix_llama,movie.n.01,refrigerator,"['product.n.02', 'show.n.03']","['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Open_refrigerator_with_food_at_night.jpg/452px-Open_refrigerator_with_food_at_night.jpg?20161016224323', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/85/LG_refrigerator_interior.jpg/450px-LG_refrigerator_interior.jpg?20110711032550', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/US_Domestic_Refrigerator_-_Frigidaire.jpg/450px-US_Domestic_Refrigerator_-_Frigidaire.jpg?20191116200801', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Samsung_fridge_ice_build_up.jpg/451px-Samsung_fridge_ice_build_up.jpg?20210716233928', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/SAMSUNG_REFRIGERATOR_RF60J9030WZ.jpg/400px-SAMSUNG_REFRIGERATOR_RF60J9030WZ.jpg?20240211115549']",Open refrigerator with food at night.jpg,"A refrigerator is an appliance used for keeping food and drinks cold, consisting of a thermally insulated compartment and a heat pump.",prompthero_openjourney,DeepFloyd_IF-I-XL-v1.0,0.0
429,62748211,2113,appendix_llama,movie.n.01,cut,"['product.n.02', 'show.n.03']","['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/CutAB_%286%29.JPG/398px-CutAB_%286%29.JPG?20140520102646', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/Cut_jud_Alba.svg/578px-Cut_jud_Alba.svg.png?20220901080250', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/ROU_AB_Cut_CoA.svg/393px-ROU_AB_Cut_CoA.svg.png?20221115200346', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Cut_jud_Alba.jpg/569px-Cut_jud_Alba.jpg?20111215210943', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/07/CutAB_%285%29.JPG/452px-CutAB_%285%29.JPG?20140520204005']",CutAB (6).JPG,a separation or opening made by slicing or chopping with a sharp implement.,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,playgroundai_playground-v2.5-1024px-aesthetic,0.0
430,89209999,2114,appendix_llama,movie.n.01,video game,"['product.n.02', 'show.n.03']","['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Fez_%28video_game%29_cover_art.png/450px-Fez_%28video_game%29_cover_art.png?20170404183754', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/ArcadeGames.jpg/800px-ArcadeGames.jpg?20171005123735', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/Colecovision_%282788990269%29_%282%29.jpg/800px-Colecovision_%282788990269%29_%282%29.jpg?20130127022646', 'https://upload.wikimedia.org/wikipedia/commons/2/29/GT40_Lunar_Lander.jpg?20110521204251', 'https://upload.wikimedia.org/wikipedia/commons/6/6d/Activemarker2.PNG?20070512193258']",Fez (video game) cover art.png,Video game: an electronic game that involves interaction with a user interface to generate visual feedback on a video device such as a TV screen or computer monitor.,prompthero_openjourney,kandinsky-community_kandinsky-3,1.0
431,49281858,2115,appendix_llama,movie.n.01,subject,"['product.n.02', 'show.n.03']","['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/UNESCO_-_Subject_Matter_Speaker.png/428px-UNESCO_-_Subject_Matter_Speaker.png?20160424082906', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a6/Aerion_SBJ_Model.jpg/800px-Aerion_SBJ_Model.jpg?20140219095528', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Aerion_SBJ_model.png/799px-Aerion_SBJ_model.png?20180615193349', 'https://upload.wikimedia.org/wikipedia/commons/c/cf/Kim_Arcand_Subject_Matter_X_Podcast_Image.png?20181229171226', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/NASA_Earth_Science_Subject_Matter_Experts_Interviews_%28SVS14553%29.jpg/800px-NASA_Earth_Science_Subject_Matter_Experts_Interviews_%28SVS14553%29.jpg?20240626233341']",UNESCO - Subject Matter Speaker.png,"A person or thing that is being discussed, described, or dealt with.",playgroundai_playground-v2.5-1024px-aesthetic,DeepFloyd_IF-I-XL-v1.0,3.0
432,34439851,2116,appendix_llama,movie.n.01,movie,"['product.n.02', 'show.n.03']","['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']","['https://upload.wikimedia.org/wikipedia/commons/d/dd/Muybridge_race_horse_animated.gif?20060930131405', 'https://upload.wikimedia.org/wikipedia/commons/d/d7/Muybridge_horse_gallop_animated_2.gif?20150507043925', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Chaplin_The_Kid_edit.jpg/443px-Chaplin_The_Kid_edit.jpg?20140110154020', 'https://upload.wikimedia.org/wikipedia/commons/e/e5/%C5%9Alizgawka_film_Pleograf.jpg?20140320105208', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/MovieFilming.jpg/800px-MovieFilming.jpg?20180625121549']",Muybridge race horse animated.gif,"A form of visual art that uses moving images and sound to tell stories or teach lessons, usually displayed on a screen.",stabilityai_stable-diffusion-3-medium-diffusers,DeepFloyd_IF-I-XL-v1.0,1.0
433,4537889,2117,appendix_llama,movie.n.01,film,"['product.n.02', 'show.n.03']","['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']","['https://upload.wikimedia.org/wikipedia/commons/d/dd/Muybridge_race_horse_animated.gif?20060930131405', 'https://upload.wikimedia.org/wikipedia/commons/d/d7/Muybridge_horse_gallop_animated_2.gif?20150507043925', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Chaplin_The_Kid_edit.jpg/443px-Chaplin_The_Kid_edit.jpg?20140110154020', 'https://upload.wikimedia.org/wikipedia/commons/e/e5/%C5%9Alizgawka_film_Pleograf.jpg?20140320105208', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/MovieFilming.jpg/800px-MovieFilming.jpg?20180625121549']",Muybridge race horse animated.gif,A medium that records moving visual images with sound that can be made by capturing real scenes or using animation to tell a story.,stabilityai_stable-diffusion-3-medium-diffusers,DeepFloyd_IF-I-XL-v1.0,1.0
434,18985454,2118,appendix_llama,movie.n.01,speed,"['product.n.02', 'show.n.03']","['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/DTM_Mercedes_W204_DiResta09_amk.jpg/800px-DTM_Mercedes_W204_DiResta09_amk.jpg?20090611124444', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b3/T%C3%BCrk_Y%C4%B1ld%C4%B1zlar%C4%B1_2210.JPG/728px-T%C3%BCrk_Y%C4%B1ld%C4%B1zlar%C4%B1_2210.JPG?20120325154359', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Motorcyclist_in_Midtown_Manhattan-L1002704.jpg/800px-Motorcyclist_in_Midtown_Manhattan-L1002704.jpg?20230312001314', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Liding%C3%B6bron_October_2015_03.jpg/800px-Liding%C3%B6bron_October_2015_03.jpg?20161015200242', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Leighton-God_Speed%21.jpg/435px-Leighton-God_Speed%21.jpg?20140706010902']",DTM Mercedes W204 DiResta09 amk.jpg,the rate at which someone or something is able to move or operate.,playgroundai_playground-v2.5-1024px-aesthetic,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,0.0
435,31956119,2119,appendix_llama,movie.n.01,picture,"['product.n.02', 'show.n.03']","['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/1752_James_Ayscough_A_short_account_of_the_Eye_and_nature_of_vision_p30.jpg/531px-1752_James_Ayscough_A_short_account_of_the_Eye_and_nature_of_vision_p30.jpg?20090729082414', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/Gaurav_taking_a_picture_of_Seraphimblade_taking_a_picture.jpg/800px-Gaurav_taking_a_picture_of_Seraphimblade_taking_a_picture.jpg?20131117025614', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Image_created_with_a_mobile_phone.png/800px-Image_created_with_a_mobile_phone.png?20230423063532', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Esztergom_by_night_01_-_Simor_J%C3%A1nos_utca.jpg/800px-Esztergom_by_night_01_-_Simor_J%C3%A1nos_utca.jpg?20180704143008', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Your_motherland_will_never_forget_-_restoration.jpg/465px-Your_motherland_will_never_forget_-_restoration.jpg?20151227204259']",1752 James Ayscough A short account of the Eye and nature of vision p30.jpg,"An image or representation of a person, object, or scene produced on a surface, especially by painting, drawing, or photography.",kandinsky-community_kandinsky-3,prompthero_openjourney,3.0
436,80282761,2120,appendix_llama,movie.n.01,film,"['product.n.02', 'show.n.03']","['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']","['https://upload.wikimedia.org/wikipedia/commons/d/dd/Muybridge_race_horse_animated.gif?20060930131405', 'https://upload.wikimedia.org/wikipedia/commons/d/d7/Muybridge_horse_gallop_animated_2.gif?20150507043925', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Chaplin_The_Kid_edit.jpg/443px-Chaplin_The_Kid_edit.jpg?20140110154020', 'https://upload.wikimedia.org/wikipedia/commons/e/e5/%C5%9Alizgawka_film_Pleograf.jpg?20140320105208', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/MovieFilming.jpg/800px-MovieFilming.jpg?20180625121549']",Muybridge race horse animated.gif,"A medium that consists of a series of moving images, recorded with sound and typically presented on a screen, creating an illusion of continuous movement for entertainment, education, or communication.",playgroundai_playground-v2.5-1024px-aesthetic,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,3.0
437,75401852,2121,appendix_llama,movie.n.01,dimension,"['product.n.02', 'show.n.03']","['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Dimension_levels.svg/385px-Dimension_levels.svg.png?20220205142513', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Squarecubetesseract.png/800px-Squarecubetesseract.png?20080310142852', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/Spacetime_dimensionality.svg/295px-Spacetime_dimensionality.svg.png?20130512020303', 'https://upload.wikimedia.org/wikipedia/commons/e/e5/Nueva_dimensi%C3%B3n_por_Anaya.jpg?20201120231622', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/2019_Tour_of_Slovenia_%28Team_Dimension_Data%29.jpg/784px-2019_Tour_of_Slovenia_%28Team_Dimension_Data%29.jpg?20190620103459']",Dimension levels.svg,"a measureable extent of some kind, such as length, breadth, depth, or height.",stabilityai_stable-diffusion-xl-base-1.0,playgroundai_playground-v2.5-1024px-aesthetic,0.0
438,45869475,2122,appendix_llama,game.n.01,child,['activity.n.01'],"['acting.n.01', 'aid.n.02', 'attempt.n.01', 'behavior.n.01', 'behavior.n.04', 'burst.n.03', 'buzz.n.02', 'calibration.n.01', 'ceremony.n.02', 'ceremony.n.03', 'concealment.n.03', 'continuance.n.01', 'control.n.05', 'creation.n.01', 'cup_of_tea.n.01', 'demand.n.04', 'dismantling.n.01', 'diversion.n.01', 'domesticity.n.02', 'education.n.01', 'energizing.n.01', 'enjoyment.n.02', 'follow-up.n.02', 'fun.n.03', 'grouping.n.02', 'lamentation.n.02', 'last.n.03', 'laughter.n.02', 'leadership.n.01', 'liveliness.n.01', 'market.n.01', 'measurement.n.01', 'music.n.03', 'mystification.n.03', 'negotiation.n.02', 'occupation.n.01', 'occupation.n.03', 'operation.n.03', 'operation.n.05', 'operation.n.11', 'organization.n.06', 'perturbation.n.03', 'placement.n.03', 'pleasure.n.04', 'politics.n.05', 'practice.n.01', 'precession.n.02', 'preparation.n.01', 'procedure.n.01', 'protection.n.01', 'provision.n.02', 'puncture.n.03', 'release.n.09', 'representation.n.10', 'role.n.04', 'search.n.01', 'sensory_activity.n.01', 'service.n.11', 'sin.n.06', 'solo.n.01', 'space_walk.n.01', 'support.n.01', 'support.n.08', 'timekeeping.n.01', 'training.n.01', 'turn.n.03', 'use.n.01', 'variation.n.02', 'verbalization.n.02', 'waste.n.02', 'work.n.01', 'works.n.03', 'worship.n.01', 'writing.n.05', 'wrongdoing.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Child_laborer.jpg/800px-Child_laborer.jpg?20090215113412', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Child_with_Smallpox_Bangladesh.jpg/393px-Child_with_Smallpox_Bangladesh.jpg?20090615013351', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/Little_girl_of_Don_Som.jpg/800px-Little_girl_of_Don_Som.jpg?20210527200412', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Ethiopia_Banna_tribe_kids.jpg/800px-Ethiopia_Banna_tribe_kids.jpg?20220216100652', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Madonna_with_child_and_angels.jpg/744px-Madonna_with_child_and_angels.jpg?20141108210626']",Child laborer.jpg,A young human being below the age of puberty or below the legal age of majority.,kandinsky-community_kandinsky-3,prompthero_openjourney,0.0
439,43650371,2123,appendix_llama,child's_game.n.01,bluff,['game.n.01'],"['athletic_game.n.01', 'bowling.n.01', 'card_game.n.01', 'curling.n.01', 'game_of_chance.n.01', 'pall-mall.n.01', 'parlor_game.n.01', 'table_game.n.01', 'zero-sum_game.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Bluff%2C_Utah_%28from_east%29.jpg/800px-Bluff%2C_Utah_%28from_east%29.jpg?20160902125705', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/The_New_Harbour_at_Bluff%2C_1966.jpg/792px-The_New_Harbour_at_Bluff%2C_1966.jpg?20200427220557', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Bluff_%281924%29_film_poster.jpg/646px-Bluff_%281924%29_film_poster.jpg?20200111191229', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Bluff_Formation.jpg/800px-Bluff_Formation.jpg?20201031201618', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/62/The_New_Harbour%2C_Bluff%2C_1966.jpg/800px-The_New_Harbour%2C_Bluff%2C_1966.jpg?20200427223832']","Bluff, Utah (from east).jpg",a steep cliff or bank typically formed by river erosion or by the action of waves.,stabilityai_sdxl-turbo,stabilityai_stable-diffusion-xl-base-1.0,0.0
440,30665601,2124,appendix_llama,child's_game.n.01,game,['game.n.01'],"['athletic_game.n.01', 'bowling.n.01', 'card_game.n.01', 'curling.n.01', 'game_of_chance.n.01', 'pall-mall.n.01', 'parlor_game.n.01', 'table_game.n.01', 'zero-sum_game.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Paul_C%C3%A9zanne%2C_1892-95%2C_Les_joueurs_de_carte_%28The_Card_Players%29%2C_60_x_73_cm%2C_oil_on_canvas%2C_Courtauld_Institute_of_Art%2C_London.jpg/732px-Paul_C%C3%A9zanne%2C_1892-95%2C_Les_joueurs_de_carte_%28The_Card_Players%29%2C_60_x_73_cm%2C_oil_on_canvas%2C_Courtauld_Institute_of_Art%2C_London.jpg?20210106024129', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Tug-of-war.jpg/800px-Tug-of-war.jpg?20060526090831', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Shakedown_2008_Figure_1a.jpg/800px-Shakedown_2008_Figure_1a.jpg?20090103222216', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/Game-Boy-Original.jpg/375px-Game-Boy-Original.jpg?20101124184140', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0d/Gaming_Board_Inscribed_for_Amenhotep_III_with_Separate_Sliding_Drawer%2C_ca._1390-1353_B.C.E.%2C49.56a-b.jpg/780px-Gaming_Board_Inscribed_for_Amenhotep_III_with_Separate_Sliding_Drawer%2C_ca._1390-1353_B.C.E.%2C49.56a-b.jpg?20140617175510']","Paul Cézanne, 1892-95, Les joueurs de carte (The Card Players), 60 x 73 cm, oil on canvas, Courtauld Institute of Art, London.jpg","a structured form of play, usually undertaken for entertainment or fun, and sometimes used as an educational tool.",runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-xl-base-1.0,0.0
441,46652052,2125,appendix_llama,child's_game.n.01,game,['game.n.01'],"['athletic_game.n.01', 'bowling.n.01', 'card_game.n.01', 'curling.n.01', 'game_of_chance.n.01', 'pall-mall.n.01', 'parlor_game.n.01', 'table_game.n.01', 'zero-sum_game.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Paul_C%C3%A9zanne%2C_1892-95%2C_Les_joueurs_de_carte_%28The_Card_Players%29%2C_60_x_73_cm%2C_oil_on_canvas%2C_Courtauld_Institute_of_Art%2C_London.jpg/732px-Paul_C%C3%A9zanne%2C_1892-95%2C_Les_joueurs_de_carte_%28The_Card_Players%29%2C_60_x_73_cm%2C_oil_on_canvas%2C_Courtauld_Institute_of_Art%2C_London.jpg?20210106024129', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Tug-of-war.jpg/800px-Tug-of-war.jpg?20060526090831', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Shakedown_2008_Figure_1a.jpg/800px-Shakedown_2008_Figure_1a.jpg?20090103222216', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/Game-Boy-Original.jpg/375px-Game-Boy-Original.jpg?20101124184140', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0d/Gaming_Board_Inscribed_for_Amenhotep_III_with_Separate_Sliding_Drawer%2C_ca._1390-1353_B.C.E.%2C49.56a-b.jpg/780px-Gaming_Board_Inscribed_for_Amenhotep_III_with_Separate_Sliding_Drawer%2C_ca._1390-1353_B.C.E.%2C49.56a-b.jpg?20140617175510']","Paul Cézanne, 1892-95, Les joueurs de carte (The Card Players), 60 x 73 cm, oil on canvas, Courtauld Institute of Art, London.jpg","a structured form of play, usually undertaken for entertainment or fun, and sometimes used as an educational tool.",kandinsky-community_kandinsky-3,playgroundai_playground-v2.5-1024px-aesthetic,3.0
