,wordnet_id,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,result
418,69865883,simple_triplet_2parent,sleeper.n.02,sleeper,"['saboteur.n.01', 'terrorist.n.01']","['counterspy.n.01', 'double_agent.n.01', 'espionage_agent.n.01', 'foreign_agent.n.01', 'infiltrator.n.01', 'sleeper.n.02', 'hacker.n.02', 'jacobin.n.01', 'sleeper.n.02', 'suicide_bomber.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/European_Sleeper_map.svg/652px-European_Sleeper_map.svg.png?20231214004820', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Superliner_II_Sleeper_car_Roomette_dimensions.png/800px-Superliner_II_Sleeper_car_Roomette_dimensions.png?20210805210900', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/New_Caledonian_Sleeper_train_on_test_-_geograph.org.uk_-_5738308.jpg/800px-New_Caledonian_Sleeper_train_on_test_-_geograph.org.uk_-_5738308.jpg?20231115152531', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Caledonian_Sleeper_%2838271773371%29.jpg/450px-Caledonian_Sleeper_%2838271773371%29.jpg?20171110131928', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Martha_Sleeper_-_Jul_1923_Shadowland.jpg/408px-Martha_Sleeper_-_Jul_1923_Shadowland.jpg?20191122185620']",European Sleeper map.svg,a spy or saboteur or terrorist planted in an enemy country who lives there as a law-abiding citizen until activated by a prearranged signal,runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-xl-base-1.0,1
419,55812974,predict_hypernym,net.n.06,net,['fabric.n.01'],"['aba.n.02', 'acrylic.n.04', 'aertex.n.01', 'alpaca.n.02', 'baize.n.01', 'basket_weave.n.01', 'batik.n.01', 'batiste.n.01', 'belting.n.01', 'bombazine.n.01', 'boucle.n.01', 'broadcloth.n.01', 'broadcloth.n.02', 'brocade.n.01', 'buckram.n.01', 'bunting.n.01', 'calico.n.01', 'cambric.n.01', ""camel's_hair.n.01"", 'camlet.n.02', 'camouflage.n.02', 'canopy.n.02', 'canvas.n.01', 'cashmere.n.01', 'cerecloth.n.01', 'challis.n.01', 'chambray.n.01', 'chenille.n.02', 'chiffon.n.01', 'chino.n.02', 'chintz.n.01', 'coating.n.03', 'cobweb.n.01', 'cord.n.04', 'cotton.n.02', 'cotton_flannel.n.01', 'crepe.n.03', 'cretonne.n.01', 'crinoline.n.03', 'damask.n.02', 'denim.n.02', 'diamante.n.02', 'diaper.n.02', 'dimity.n.01', 'doeskin.n.02', 'drapery.n.02', 'duck.n.04', 'duffel.n.02', 'elastic.n.02', 'etamine.n.01', 'faille.n.01', 'felt.n.01', 'fiber.n.05', 'flannel.n.01', 'flannelette.n.01', 'fleece.n.03', 'foulard.n.01', 'frieze.n.02', 'fustian.n.02', 'gabardine.n.01', 'georgette.n.01', 'gingham.n.01', 'grogram.n.01', 'grosgrain.n.01', 'haircloth.n.01', 'herringbone.n.01', 'homespun.n.01', 'hopsacking.n.01', 'horsehair.n.02', 'jaconet.n.01', 'jacquard.n.02', 'khadi.n.01', 'khaki.n.01', 'knit.n.01', 'lace.n.02', 'lame.n.02', 'leatherette.n.01', 'linen.n.01', 'linsey-woolsey.n.01', 'lint.n.02', 'lisle.n.01', 'mackinaw.n.04', 'mackintosh.n.01', 'madras.n.03', 'marseille.n.02', 'metallic.n.01', 'mohair.n.01', 'moire.n.01', 'moleskin.n.01', ""monk's_cloth.n.01"", 'moquette.n.01', 'moreen.n.01', 'motley.n.03', 'mousseline_de_sole.n.01', 'muslin.n.01', 'nankeen.n.01', 'ninon.n.01', 'nylon.n.02', 'oilcloth.n.01', 'olive_drab.n.03', 'organza.n.01', 'paisley.n.01', 'panting.n.02', 'pepper-and-salt.n.01', 'percale.n.01', 'permanent_press.n.01', 'piece_of_cloth.n.01', 'pilot_cloth.n.01', 'pina_cloth.n.01', 'pinstripe.n.02', 'pique.n.01', 'plush.n.01', 'polyester.n.03', 'pongee.n.01', 'poplin.n.01', 'print.n.06', 'quilting.n.02', 'rayon.n.01', 'rep.n.02', 'sackcloth.n.02', 'sacking.n.01', 'sailcloth.n.01', 'samite.n.01', 'sateen.n.01', 'satin.n.01', 'satinet.n.01', 'screening.n.02', 'scrim.n.01', 'seersucker.n.01', 'serge.n.01', 'shag.n.03', 'shantung.n.01', 'sharkskin.n.01', 'sheeting.n.01', 'shirting.n.01', 'shirttail.n.02', 'silesia.n.02', 'silk.n.01', 'spandex.n.01', 'sponge_cloth.n.01', 'stammel.n.01', 'suede_cloth.n.01', 'suiting.n.01', ""swan's_down.n.01"", 'taffeta.n.01', 'tammy.n.01', 'tapa.n.02', 'tapestry.n.02', 'tartan.n.01', 'terry.n.02', 'ticking.n.02', 'toweling.n.01', 'tweed.n.01', 'twill.n.02', 'upholstery_material.n.01', 'velcro.n.01', 'velour.n.01', 'velvet.n.01', 'velveteen.n.01', 'vicuna.n.02', 'viyella.n.01', 'voile.n.01', 'wash-and-wear.n.01', 'waterproof.n.01', 'web.n.06', 'webbing.n.03', 'whipcord.n.02', 'wincey.n.01', 'wire_cloth.n.01', 'wool.n.01', 'worsted.n.01', 'yoke.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Fishing_net_Karystos_Euboea_Greece.jpg/800px-Fishing_net_Karystos_Euboea_Greece.jpg?20161210162641', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/InternetPenetrationWorldMap.svg/800px-InternetPenetrationWorldMap.svg.png?20230617160448', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Nombre_d%27abonnements_%C3%A0_Internet_par_acc%C3%A8s_fixe_rapport%C3%A9_%C3%A0_la_population%2C_exprim%C3%A9_en_pourcentage%2C_par_pays%2C_en_2021..jpg/800px-Nombre_d%27abonnements_%C3%A0_Internet_par_acc%C3%A8s_fixe_rapport%C3%A9_%C3%A0_la_population%2C_exprim%C3%A9_en_pourcentage%2C_par_pays%2C_en_2021..jpg?20210823213612', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Applications-internet.svg/48px-Applications-internet.svg.png?20220813142425', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Orange_texture_made_of_a_fishing_net_on_a_wooden_board_at_golden_hour.jpg/800px-Orange_texture_made_of_a_fishing_net_on_a_wooden_board_at_golden_hour.jpg?20211210043658']",Fishing net Karystos Euboea Greece.jpg,an open fabric of string or rope or wire woven together at regular intervals,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,kandinsky-community_kandinsky-3,2
420,35862862,predict_hypernym,party.n.04,party,['affair.n.03'],"['celebration.n.01', 'ceremony.n.01', 'fundraiser.n.02', 'photo_opportunity.n.01', 'sleepover.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Henri_Rousseau_%28French%29_-_A_Centennial_of_Independence_-_Google_Art_Project.jpg/800px-Henri_Rousseau_%28French%29_-_A_Centennial_of_Independence_-_Google_Art_Project.jpg?20121018234833', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Pierre-Auguste_Renoir_-_Luncheon_of_the_Boating_Party_-_Google_Art_Project.jpg/800px-Pierre-Auguste_Renoir_-_Luncheon_of_the_Boating_Party_-_Google_Art_Project.jpg?20150110222510', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/The_Yellow_Fellowship.jpg/800px-The_Yellow_Fellowship.jpg?20210203154515', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Isdera_Autobahnkurier_Classic-Gala_2021_1X7A0228.jpg/800px-Isdera_Autobahnkurier_Classic-Gala_2021_1X7A0228.jpg?20210918155102', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Cheese_And_Wine_Party_Debconf23_4.jpg/450px-Cheese_And_Wine_Party_Debconf23_4.jpg?20230918071535']",Henri Rousseau (French) - A Centennial of Independence - Google Art Project.jpg,an occasion on which people can assemble for social interaction and entertainment,retrieval,stabilityai_stable-diffusion-xl-base-1.0,1
421,12501745,predict_hypernym,papilionoideae.n.01,Papilionoideae,['rosid_dicot_family.n.01'],"['araliaceae.n.01', 'balsaminaceae.n.01', 'burseraceae.n.01', 'caesalpiniaceae.n.01', 'caesalpinioideae.n.01', 'callitrichaceae.n.01', 'cephalotaceae.n.01', 'connaraceae.n.01', 'cornaceae.n.01', 'cunoniaceae.n.01', 'euphorbiaceae.n.01', 'geraniaceae.n.01', 'hydrangeaceae.n.01', 'leguminosae.n.01', 'lepidobotryaceae.n.01', 'malpighiaceae.n.01', 'melastomataceae.n.01', 'meliaceae.n.01', 'mimosaceae.n.01', 'mimosoideae.n.01', 'onagraceae.n.01', 'oxalidaceae.n.01', 'papilionaceae.n.01', 'philadelphaceae.n.01', 'platanaceae.n.01', 'polygalaceae.n.01', 'rosaceae.n.01', 'rutaceae.n.01', 'saxifragaceae.n.01', 'simaroubaceae.n.01', 'tropaeolaceae.n.01', 'umbelliferae.n.01', 'zygophyllaceae.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Crotalaria.jpg/601px-Crotalaria.jpg?20070813062132', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/26/Crotalaria_retusa_MS_1793.JPG/400px-Crotalaria_retusa_MS_1793.JPG?20070820130709', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Papilionoideae_-_2_%288606310852%29.jpg/718px-Papilionoideae_-_2_%288606310852%29.jpg?20131212024034', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/Faboideae_distribution.svg/800px-Faboideae_distribution.svg.png?20131203224349', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Dioclea_sp.%2C_Papilionoideae%2C_Atlantic_forest%2C_northeastern_Bahia%2C_Brazil_%289604219877%29.jpg/800px-Dioclea_sp.%2C_Papilionoideae%2C_Atlantic_forest%2C_northeastern_Bahia%2C_Brazil_%289604219877%29.jpg?20140812113615']",Crotalaria.jpg,alternative name used in some classification systems for the family Papilionaceae,stabilityai_stable-diffusion-xl-base-1.0,kandinsky-community_kandinsky-3,1
422,7767344,simple_triplet_2parent,olive.n.04,olive,"['relish.n.02', 'drupe.n.01']","['almond.n.02', 'cherry.n.03', 'drupelet.n.01', 'elderberry.n.02', 'jujube.n.02', 'peach.n.03', 'plum.n.02', 'chowchow.n.01', 'olive.n.04', 'piccalilli.n.01', 'pickle.n.01', 'pickle_relish.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/7/7c/Lun_olive_tree_1600_years.jpg/690px-Lun_olive_tree_1600_years.jpg?20220308172010', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Lun_Olive-Gardens_%282%29.jpg/800px-Lun_Olive-Gardens_%282%29.jpg?20210522094132', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/Air_Olive_1.JPG/800px-Air_Olive_1.JPG?20141126172808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/Olea_europaea%2C_Murviel-l%C3%A8s-B%C3%A9ziers.jpg/800px-Olea_europaea%2C_Murviel-l%C3%A8s-B%C3%A9ziers.jpg?20141028175314', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Olea_europaea_Thronos_01.JPG/800px-Olea_europaea_Thronos_01.JPG?20160404061636']",Lun olive tree 1600 years.jpg,one-seeded fruit of the European olive tree usually pickled and used as a relish,stabilityai_stable-diffusion-xl-base-1.0,stabilityai_sdxl-turbo,2
423,719231,leafs_and_no_leafs,accept.v.04,accept,['react.v.01'],"['accept.v.03', 'accept.v.11', 'answer.v.02', 'answer.v.10', 'bristle.v.04', 'explode.v.03', 'flip.v.09', 'greet.v.03', 'notice.v.04', 'overreact.v.01', 'refuse.v.01', 'resist.v.05', 'respond.v.03', 'stool.v.02', 'treat.v.08', 'wonder.v.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Accept_vuonna_2022.jpg/800px-Accept_vuonna_2022.jpg?20220613082503', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Accept_kolme_kitaristia.jpg/686px-Accept_kolme_kitaristia.jpg?20220613082503', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Accept_-_Elbriot_2022_52.jpg/800px-Accept_-_Elbriot_2022_52.jpg?20220827143750', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Accept_18.jpg/800px-Accept_18.jpg?20181107060258', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/63/Accept_srf_2005.png/800px-Accept_srf_2005.png?20090325084331']",Accept vuonna 2022.jpg,react favorably to; consider right and proper,kandinsky-community_kandinsky-3,playgroundai_playground-v2.5-1024px-aesthetic,3
424,93373338,predict_hypernym,worm.n.01,worm,['invertebrate.n.01'],"['arthropod.n.01', 'brachiopod.n.01', 'bryozoan.n.01', 'coelenterate.n.01', 'ctenophore.n.01', 'echinoderm.n.01', 'ectoproct.n.01', 'entoproct.n.01', 'mollusk.n.01', 'peanut_worm.n.01', 'phoronid.n.01', 'rotifer.n.01', 'sponge.n.04', 'symbion_pandora.n.01', 'woodborer.n.01', 'zoophyte.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Varbuss.jpg/800px-Varbuss.jpg?20110921230956', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Tomato_Fruit_Worm_2.jpg/800px-Tomato_Fruit_Worm_2.jpg?20230213180346', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Worm_heraldic.svg/160px-Worm_heraldic.svg.png?20230502234703', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Tomato_Fruit_Worm.jpg/800px-Tomato_Fruit_Worm.jpg?20230213180213', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Dead_worm.jpg/799px-Dead_worm.jpg?20210802190829']",Varbuss.jpg,any of numerous relatively small elongated soft-bodied animals especially of the phyla Annelida and Chaetognatha and Nematoda and Nemertea and Platyhelminthes; also many insect larvae,stabilityai_stable-diffusion-xl-base-1.0,kandinsky-community_kandinsky-3,0
425,2901259,leafs_and_no_leafs,brig.n.02,brig,['penal_institution.n.01'],"['camp.n.05', 'correctional_institution.n.01', 'penal_colony.n.01']","['https://upload.wikimedia.org/wikipedia/commons/9/95/John_Scott_-_The_Collier_Brig_%27Mary%27_TWMS_SSM_TWCMS_G4228.jpg?20201209151901', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Brig_Niagara_full_sail.jpg/800px-Brig_Niagara_full_sail.jpg?20100430230754', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Maria_Asumpta_brig.jpg/800px-Maria_Asumpta_brig.jpg?20190816190052', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/Fryderyk_Chopin_Baltic_Sea_2009-06-30_edit_filtered.jpg/800px-Fryderyk_Chopin_Baltic_Sea_2009-06-30_edit_filtered.jpg?20120614152641', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/Brig_Bahnhofplatz_2018a.jpg/800px-Brig_Bahnhofplatz_2018a.jpg?20190310080619']",John Scott - The Collier Brig 'Mary' TWMS SSM TWCMS G4228.jpg,a penal institution (especially on board a ship),PixArt-alpha_PixArt-Sigma-XL-2-512-MS,stabilityai_sdxl-turbo,0
426,21146793,predict_hypernym,prevention.n.01,prevention,['hindrance.n.03'],"['antagonism.n.04', 'complication.n.01', 'deterrence.n.03', 'frustration.n.02', 'obstruction.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/United_States_Centers_for_Disease_Control_and_Prevention_logo_black_and_white_version.jpg/800px-United_States_Centers_for_Disease_Control_and_Prevention_logo_black_and_white_version.jpg?20220802085859', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/83/United_States_Centers_for_Disease_Control_and_Prevention_logo.svg/800px-United_States_Centers_for_Disease_Control_and_Prevention_logo.svg.png?20210924235327', 'https://upload.wikimedia.org/wikipedia/commons/6/61/United_States_Centers_for_Disease_Control_and_Prevention_seal.png?20220611001226', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/109_Suicide_Prevention_Hotline.svg/512px-109_Suicide_Prevention_Hotline.svg.png?20240121022858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Prevention_d%C3%A9chets_%28png%29.png/424px-Prevention_d%C3%A9chets_%28png%29.png?20240611164041']",United States Centers for Disease Control and Prevention logo black and white version.jpg,the act of preventing,playgroundai_playground-v2.5-1024px-aesthetic,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,3
427,58988596,predict_hypernym,expense.n.01,expense,['cost.n.01'],"['borrowing_cost.n.01', 'capital_expenditure.n.01', 'charge.n.03', 'cost_of_living.n.01', 'cost_overrun.n.01', 'distribution_cost.n.01', 'handling_cost.n.01', 'marketing_cost.n.01', 'opportunity_cost.n.01', 'payment.n.01', 'portage.n.01', 'price.n.02', 'price.n.06', 'production_cost.n.01', 'ransom.n.01', 'replacement_cost.n.01', 'reproduction_cost.n.01', 'unit_cost.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/RHC_Annual_Expense_Pie_Chart.png/800px-RHC_Annual_Expense_Pie_Chart.png?20150726232819', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/Wikimedia_Czech_Republic_expense_tracker_-_Submit_form.png/800px-Wikimedia_Czech_Republic_expense_tracker_-_Submit_form.png?20180110142538', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Wikimedia_Czech_Republic_expense_tracker_-_Upload_docs_button.png/800px-Wikimedia_Czech_Republic_expense_tracker_-_Upload_docs_button.png?20180110142539', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Wikimedia_Czech_Republic_expense_tracker_-_Submit_button.png/800px-Wikimedia_Czech_Republic_expense_tracker_-_Submit_button.png?20180110142538', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Wikimedia_Czech_Republic_expense_tracker_-_Create_ticket_button.png/800px-Wikimedia_Czech_Republic_expense_tracker_-_Create_ticket_button.png?20180110142536']",RHC Annual Expense Pie Chart.png,amounts paid for goods and services that may be currently tax deductible (as opposed to capital expenditures),stabilityai_stable-diffusion-xl-base-1.0,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,1
428,1106864,leafs_and_no_leafs,better.v.01,better,['surpass.v.02'],"['out-herod.v.01', 'outbrave.v.02', 'outdraw.v.01', 'outfox.v.01', 'outgrow.v.02', 'outmarch.v.01', 'outpace.v.01', 'outrange.v.01', 'outroar.v.01', 'outsail.v.01', 'outsell.v.01', 'outsell.v.02', 'outshine.v.02', 'outshout.v.01', 'outwear.v.01', 'outweigh.v.01', 'outwit.v.01', 'shame.v.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Better_Call_Saul_-_Logo_2.svg/244px-Better_Call_Saul_-_Logo_2.svg.png?20140816112715', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Better_Call_Saul_by_Mike_Kniec.jpg/385px-Better_Call_Saul_by_Mike_Kniec.jpg?20220223225158', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/FIDM_Museum_-_TV_costumes_-_Better_Call_Saul_%2820878241214%29.jpg/600px-FIDM_Museum_-_TV_costumes_-_Better_Call_Saul_%2820878241214%29.jpg?20160303061741', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Tates_Better_Call_Saul_4x6_JTPI_0361_%2814751014291%29.jpg/400px-Tates_Better_Call_Saul_4x6_JTPI_0361_%2814751014291%29.jpg?20141130111351']",Better Call Saul - Logo 2.svg,surpass in excellence,stabilityai_stable-diffusion-xl-base-1.0,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,3
429,3339643,predict_hypernym,filter.n.01,filter,['device.n.01'],"['acoustic_device.n.01', 'adapter.n.02', 'afterburner.n.01', 'agglomerator.n.01', 'airfoil.n.01', 'alarm.n.02', 'appliance.n.01', 'applicator.n.01', 'aspergill.n.01', 'autopilot.n.02', 'bait.n.02', 'billiard_marker.n.01', 'bird_feeder.n.01', 'blower.n.01', 'bootjack.n.01', 'breathalyzer.n.01', 'breathing_device.n.01', 'bubbler.n.02', 'buffer.n.06', 'catapult.n.02', 'charger.n.02', 'clip-on.n.01', 'comb.n.01', 'comforter.n.04', 'conductor.n.04', 'contraceptive.n.01', 'converter.n.01', 'corer.n.01', 'corrective.n.01', 'crusher.n.01', 'cryptograph.n.03', 'cutoff.n.03', 'dampener.n.01', 'damper.n.02', 'deflector.n.01', 'dental_appliance.n.01', 'depressor.n.03', 'detector.n.01', 'diestock.n.01', 'drive.n.10', 'drop_forge.n.01', 'elastic_device.n.01', 'electrical_device.n.01', 'electronic_device.n.01', 'energizer.n.02', 'exercise_device.n.01', 'explosive_device.n.01', 'fan.n.01', 'fire_extinguisher.n.01', 'flare.n.09', 'fumigator.n.02', 'gas_fixture.n.01', 'groover.n.01', 'guard.n.03', 'heat_exchanger.n.01', 'heater.n.01', 'holding_device.n.01', 'horn.n.08', 'hydrofoil.n.01', 'imprint.n.05', 'indicator.n.03', 'instrument.n.01', 'interlock.n.01', 'interrupter.n.01', 'jig.n.03', 'key.n.01', 'keyboard.n.01', 'kinetoscope.n.01', 'knocker.n.05', 'lift.n.06', 'lifting_device.n.01', 'lighter.n.02', 'machine.n.01', 'magnet.n.01', 'mechanism.n.05', 'memory_device.n.01', 'musical_instrument.n.01', 'nest_egg.n.02', 'noisemaker.n.01', 'optical_device.n.01', 'override.n.01', 'paper_feed.n.01', 'peeler.n.03', 'pick.n.05', 'power_takeoff.n.01', 'prod.n.02', 'prompter.n.02', 'pull.n.04', 'reflector.n.01', 'release.n.08', 'remote_control.n.01', 'reset.n.01', 'restraint.n.06', 'router.n.02', 'runner.n.09', 'scratcher.n.03', 'shoehorn.n.01', 'shoetree.n.01', 'shooting_stick.n.01', 'shredder.n.01', 'signaling_device.n.01', 'snowshoe.n.01', 'sounder.n.01', 'source_of_illumination.n.01', 'stabilizer.n.03', 'stemmer.n.05', 'straightener.n.01', 'strengthener.n.01', 'stylus.n.01', 'suction_cup.n.01', 'support.n.10', 'sweatbox.n.02', 'synchroflash.n.01', 'take-up.n.01', 'teaser.n.07', 'throwing_stick.n.01', 'tilter.n.02', 'tongs.n.01', 'toy.n.03', 'trap.n.01', 'trigger.n.02', 'valve.n.02', 'vaporizer.n.01', 'ventilator.n.01', 'washboard.n.01', 'water_cooler.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Neutral_density_filter_demonstration.jpg/800px-Neutral_density_filter_demonstration.jpg?20110414151509', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/PolarizingFilterKenko2017.jpg/489px-PolarizingFilterKenko2017.jpg?20190604222213', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/PolarizedFilterKenkop2.jpg/800px-PolarizedFilterKenkop2.jpg?20190614030004', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/TOYOCOM_Monolithic_Crystal_Filter_-_internal_view_2.jpg/550px-TOYOCOM_Monolithic_Crystal_Filter_-_internal_view_2.jpg?20230106223921', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/55mm_Tiffen_Polarizing_filter_%286979503930%29.jpg/800px-55mm_Tiffen_Polarizing_filter_%286979503930%29.jpg?20140712165500']",Neutral density filter demonstration.jpg,device that removes something from whatever passes through it,runwayml_stable-diffusion-v1-5,DeepFloyd_IF-I-XL-v1.0,1
430,1647543,leafs_and_no_leafs,fix.v.06,fix,['establish.v.02'],['appoint.v.01'],"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Low-end_EF3_damage_to_a_home_in_Virginia_Beach%2C_Virginia.jpg/800px-Low-end_EF3_damage_to_a_home_in_Virginia_Beach%2C_Virginia.jpg?20230501193054', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/Tram_repair_in_Dnipro.jpg/800px-Tram_repair_in_Dnipro.jpg?20240526163614', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Taller_Madiautos.JPG/800px-Taller_Madiautos.JPG?20131022222836', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Dismantled_bike_frame_and_chain_-_bike_repairs.jpg/800px-Dismantled_bike_frame_and_chain_-_bike_repairs.jpg?20210728143233', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Bikekitchen-by.jpg/800px-Bikekitchen-by.jpg?20200520131544']","Low-end EF3 damage to a home in Virginia Beach, Virginia.jpg",set or place definitely,DeepFloyd_IF-I-XL-v1.0,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,3
