,wordnet_id,Unnamed: 0,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,result
759,11460338,3285,simple_triplet_2parent_llama,duct.n.01,amnion,['passage.n.07'],"['birth_canal.n.01', 'carpal_tunnel.n.01', 'epicardia.n.01', 'esophagus.n.01', 'fauces.n.01', 'fistula.n.02', 'meatus.n.01', 'orifice.n.01', 'root_canal.n.01', 'shunt.n.01', 'sinusoid.n.01']","['https://upload.wikimedia.org/wikipedia/commons/e/e7/Gray14.png?20060518114422', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Development_of_the_amnion_and_allantois.jpg/449px-Development_of_the_amnion_and_allantois.jpg?20240610202222', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/08/Diagrams_showing_the_development_of_the_amnion%2C_chorion_and_allantois.jpg/661px-Diagrams_showing_the_development_of_the_amnion%2C_chorion_and_allantois.jpg?20240412140521', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d7/Section_showing_three_stages_in_the_formation_of_the_amnion_of_bat_embryo.jpg/498px-Section_showing_three_stages_in_the_formation_of_the_amnion_of_bat_embryo.jpg?20240412101441', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Aves_Diagram_of_a_chick_embryo_of_the_fifth_day_showing_amnion%2C_chorion_and_allantois.jpg/757px-Aves_Diagram_of_a_chick_embryo_of_the_fifth_day_showing_amnion%2C_chorion_and_allantois.jpg?20240412134624']",Gray14.png,"a thin membrane forming a closed sac around the embryo in birds, reptiles, and mammals, providing a protective environment.",stabilityai_stable-diffusion-3-medium-diffusers,playgroundai_playground-v2.5-1024px-aesthetic,2
760,84000199,3286,predict_hypernym_llama,locomotion.n.02,walk,['motion.n.06'],"['approach.n.02', 'crawl.n.01', 'descent.n.03', 'flow.n.03', 'haste.n.02', 'lurch.n.04', 'maneuver.n.03', 'migration.n.01', 'progress.n.02', 'pursuit.n.01', 'return.n.05', 'rise.n.02', 'shift.n.05', 'slide.n.05', 'slippage.n.03', 'speed.n.03', 'swing.n.04', 'translation.n.07', 'travel.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Larus_argentatus_walking_on_the_sidewalk_in_Dieppe_France.jpg/800px-Larus_argentatus_walking_on_the_sidewalk_in_Dieppe_France.jpg?20220114031644', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/2020_08_Valka_Valga_%2810%29.jpg/800px-2020_08_Valka_Valga_%2810%29.jpg?20220905110843', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Llegada_de_Scott_Morrison%2C_primer_ministro_de_Australia_%2845198522685%29.jpg/800px-Llegada_de_Scott_Morrison%2C_primer_ministro_de_Australia_%2845198522685%29.jpg?20181203204935', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Walking_reflection.jpg/564px-Walking_reflection.jpg?20160118024108', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Valga-Valka%2C_Pedeli-Pedele.JPG/800px-Valga-Valka%2C_Pedeli-Pedele.JPG?20100605223004']",Larus argentatus walking on the sidewalk in Dieppe France.jpg,"a means of traveling by foot at a moderate pace.
",PixArt-alpha_PixArt-Sigma-XL-2-512-MS,stabilityai_stable-diffusion-xl-base-1.0,2
761,3366112,3287,predict_hypernym_llama,body_part.n.01,region,['part.n.03'],"['acicula.n.01', 'base.n.04', 'corner.n.09', 'corpus.n.03', 'craton.n.01', 'cutting.n.04', 'fragment.n.01', 'hunk.n.02', 'nub.n.02', 'segment.n.02', 'slice.n.05', 'strip.n.01', 'world.n.06']","['https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Mediterranian_Sea_Carthago_location.JPG/800px-Mediterranian_Sea_Carthago_location.JPG?20080514160656', 'https://upload.wikimedia.org/wikipedia/commons/a/aa/AnatolieLimits.jpg?20181123232738', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/32/Regions_of_Vancouver_Island%2C_BC.png/800px-Regions_of_Vancouver_Island%2C_BC.png?20181019150132', 'https://upload.wikimedia.org/wikipedia/commons/6/61/Location-Asia-UNsubregions.png?20231210164208', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fb/Blank_map_of_Batken_Region_%28with_districts%29.svg/800px-Blank_map_of_Batken_Region_%28with_districts%29.svg.png?20240618170401']",Mediterranian Sea Carthago location.JPG,A large and usually continuous geographic area distinguished by specific or unique characteristics.,stabilityai_stable-diffusion-xl-base-1.0,prompthero_openjourney,0
762,28403146,3288,predict_hypernym_llama,artifact.n.01,toy,['whole.n.02'],"['assembly.n.05', 'congener.n.03', 'item.n.03', 'living_thing.n.01', 'natural_object.n.01', 'sum.n.05']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Mexican_guitars_and_toys.jpg/753px-Mexican_guitars_and_toys.jpg?20170730063458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Child_playing_with_a_toy_cart_and_horse._-front-_%289726037522%29.jpg/428px-Child_playing_with_a_toy_cart_and_horse._-front-_%289726037522%29.jpg?20230915090658', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Distler-Lokomotive%2C_um_1950_%28Foto_Sp%29.JPG/800px-Distler-Lokomotive%2C_um_1950_%28Foto_Sp%29.JPG?20170228145911', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/44/A_toy_house.jpg/800px-A_toy_house.jpg?20240523065957', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ec/Toy_Jeep_Loses_Control_Through_a_Narrow_Passage.png/800px-Toy_Jeep_Loses_Control_Through_a_Narrow_Passage.png?20230407002137']",Mexican guitars and toys.jpg,"an object for children or adults to play with, often designed to entertain, educate, or exercise skills.",kandinsky-community_kandinsky-3,stabilityai_stable-diffusion-xl-base-1.0,2
763,56542691,3289,predict_hypernym_llama,feeling.n.01,happiness,['state.n.02'],"['action.n.02', 'being.n.01', 'cleavage.n.01', 'condition.n.01', 'condition.n.03', 'conditionality.n.01', 'conflict.n.04', 'damnation.n.02', 'dead_letter.n.01', 'death.n.03', 'degree.n.02', 'dependence.n.01', 'disorder.n.03', 'dystopia.n.01', 'employment.n.01', 'end.n.06', 'enlargement.n.02', 'flux.n.05', 'freedom.n.01', 'grace.n.01', 'ground_state.n.01', 'heterozygosity.n.01', 'homozygosity.n.01', 'hostility.n.02', 'illumination.n.02', 'immaturity.n.01', 'imminence.n.01', 'imperfection.n.01', 'inaction.n.01', 'integrity.n.01', 'isomerism.n.01', 'kalemia.n.01', 'maturity.n.02', 'medium.n.08', 'merchantability.n.01', 'motion.n.04', 'motionlessness.n.01', 'nationhood.n.01', 'neotony.n.01', 'nonbeing.n.01', 'obligation.n.02', 'office.n.04', 'omnipotence.n.01', 'omniscience.n.01', 'order.n.03', 'ornamentation.n.01', 'ownership.n.03', 'paternity.n.01', 'perfection.n.01', 'plurality.n.01', 'polyvalence.n.01', 'polyvalence.n.02', 'readiness.n.01', 'receivership.n.01', 'relationship.n.02', 'relationship.n.03', 'representation.n.04', 'revocation.n.01', 'separation.n.01', 'situation.n.01', 'skillfulness.n.01', 'status.n.01', 'temporary_state.n.01', 'tribalism.n.01', 'turgor.n.01', 'unemployment.n.01', 'union.n.04', 'utilization.n.02', 'utopia.n.02', 'wild.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/07/Felicidade_A_very_happy_boy.jpg/800px-Felicidade_A_very_happy_boy.jpg?20060421001357', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Happiness_.jpg/800px-Happiness_.jpg?20180901040821', 'https://upload.wikimedia.org/wikipedia/commons/3/38/Young_People_Net_Happiness_2016.png?20191118204553', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Joy%2C_Happiness%2C_Russian_girl_smiling%2C_Rostov-on-Don%2C_Russia.jpg/800px-Joy%2C_Happiness%2C_Russian_girl_smiling%2C_Rostov-on-Don%2C_Russia.jpg?20230214173317', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/U_Bein%2C_Happiness%2C_Mandalay%2C_Myanmar.jpg/800px-U_Bein%2C_Happiness%2C_Mandalay%2C_Myanmar.jpg?20211227163531']",Felicidade A very happy boy.jpg,a state of well-being and contentment characterized by emotions ranging from contentment to intense joy.,DeepFloyd_IF-I-XL-v1.0,runwayml_stable-diffusion-v1-5,0
764,46789729,3290,predict_hypernym_llama,inform.v.01,declare,['communicate.v.02'],"['address.v.01', 'aphorize.v.01', 'ask.v.01', 'blog.v.01', 'carry.v.04', 'come_across.v.04', 'commune.v.01', 'fingerspell.v.01', 'gesticulate.v.01', 'get.v.14', 'give.v.05', 'give.v.07', 'give.v.21', 'greet.v.02', 'grimace.v.01', 'inflict.v.01', 'issue.v.03', 'joke.v.01', 'network.v.01', 'nod.v.02', 'project.v.01', 'radio.v.01', 'reach.v.04', 'riddle.v.05', 'semaphore.v.02', 'share.v.05', 'sign.v.05', 'sign.v.07', 'speak.v.03', 'talk.v.01', 'talk.v.02', 'telecommunicate.v.01', 'telepathize.v.01', 'whistle.v.03', 'write.v.02', 'write.v.05', 'yak.v.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/I_Declare_War_%286374568391%29.jpg/400px-I_Declare_War_%286374568391%29.jpg?20211028191544', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/I_Declare_War_%286374543193%29.jpg/400px-I_Declare_War_%286374543193%29.jpg?20211028191514', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/I_Declare_War_%286374536271%29.jpg/400px-I_Declare_War_%286374536271%29.jpg?20211028191506', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/I_Declare_War_%286374556253%29.jpg/400px-I_Declare_War_%286374556253%29.jpg?20211028191540', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/I_Declare_War_%286374546247%29.jpg/400px-I_Declare_War_%286374546247%29.jpg?20211028191520']",I Declare War (6374568391).jpg,"to announce something clearly, forcefully, and formally.",kandinsky-community_kandinsky-3,stabilityai_sdxl-turbo,0
765,92597610,3291,simple_triplet_2parent_llama,antibiotic.n.01,sulfonamide,['antibacterial.n.01'],"['azithromycin.n.01', 'dapsone.n.01', 'dicloxacillin.n.01', 'gentian_violet.n.01', 'hexachlorophene.n.01', 'isoniazid.n.01', 'methenamine.n.01', 'nalidixic_acid.n.01', 'neosporin.n.01', 'nitrofurantoin.n.01', 'rifampin.n.01', 'sulfa_drug.n.01', 'tetracycline.n.01']","['https://upload.wikimedia.org/wikipedia/commons/5/59/Sulfonamide.png?20081205185037', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/09/P-Toluene_sulfonamide_FormulaV1.svg/315px-P-Toluene_sulfonamide_FormulaV1.svg.png?20160310180623', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/32/Sulfonamide_Diazotization_Azo_coupling.jpg/508px-Sulfonamide_Diazotization_Azo_coupling.jpg?20180206152353', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Sulfonamide_aus_Sulfinaten.svg/364px-Sulfonamide_aus_Sulfinaten.svg.png?20150920112825', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/P-Toluene_sulfonamide_SynthesisV1.svg/728px-P-Toluene_sulfonamide_SynthesisV1.svg.png?20160310180623']",Sulfonamide.png,a type of synthetic chemical compound that contains the sulfonyl functional group and is used primarily as an antibiotic in treating bacterial infections.,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,stabilityai_sdxl-turbo,3
766,12345739,3292,predict_hypernym_llama,message.n.02,nonsense,['communication.n.02'],"['auditory_communication.n.01', 'contagion.n.03', 'didacticism.n.01', 'display.n.05', 'document.n.03', 'expressive_style.n.01', 'indication.n.01', 'language.n.01', 'message.n.01', 'paralanguage.n.01', 'psychic_communication.n.01', 'publication.n.03', 'sign.n.02', 'signal.n.01', 'visual_communication.n.01', 'voice.n.02', 'voice.n.06', 'written_communication.n.01']","['https://upload.wikimedia.org/wikipedia/commons/4/41/Hugo_ball_karawane.png?20060803191215', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/No_nonsense_vision.jpg/600px-No_nonsense_vision.jpg?20231104123858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Edward_Lear_A_Book_of_Nonsense_54.jpg/800px-Edward_Lear_A_Book_of_Nonsense_54.jpg?20190227204321', 'https://upload.wikimedia.org/wikipedia/commons/d/d7/Nonsense_Songs%2C_Stories%2C_Botany%2C_and_Alphabets_-_initial_T.png?20230429210025', 'https://upload.wikimedia.org/wikipedia/commons/b/b2/A_Book_of_Nonsense_no.89.png?20140804171856']",Hugo ball karawane.png,"a communication or idea that lacks meaningful or logical sense, often including absurd or contradictory statements.",PixArt-alpha_PixArt-Sigma-XL-2-512-MS,kandinsky-community_kandinsky-3,1
767,3889343,3293,predict_hypernym_llama,feeling.n.01,happiness,['state.n.02'],"['action.n.02', 'being.n.01', 'cleavage.n.01', 'condition.n.01', 'condition.n.03', 'conditionality.n.01', 'conflict.n.04', 'damnation.n.02', 'dead_letter.n.01', 'death.n.03', 'degree.n.02', 'dependence.n.01', 'disorder.n.03', 'dystopia.n.01', 'employment.n.01', 'end.n.06', 'enlargement.n.02', 'flux.n.05', 'freedom.n.01', 'grace.n.01', 'ground_state.n.01', 'heterozygosity.n.01', 'homozygosity.n.01', 'hostility.n.02', 'illumination.n.02', 'immaturity.n.01', 'imminence.n.01', 'imperfection.n.01', 'inaction.n.01', 'integrity.n.01', 'isomerism.n.01', 'kalemia.n.01', 'maturity.n.02', 'medium.n.08', 'merchantability.n.01', 'motion.n.04', 'motionlessness.n.01', 'nationhood.n.01', 'neotony.n.01', 'nonbeing.n.01', 'obligation.n.02', 'office.n.04', 'omnipotence.n.01', 'omniscience.n.01', 'order.n.03', 'ornamentation.n.01', 'ownership.n.03', 'paternity.n.01', 'perfection.n.01', 'plurality.n.01', 'polyvalence.n.01', 'polyvalence.n.02', 'readiness.n.01', 'receivership.n.01', 'relationship.n.02', 'relationship.n.03', 'representation.n.04', 'revocation.n.01', 'separation.n.01', 'situation.n.01', 'skillfulness.n.01', 'status.n.01', 'temporary_state.n.01', 'tribalism.n.01', 'turgor.n.01', 'unemployment.n.01', 'union.n.04', 'utilization.n.02', 'utopia.n.02', 'wild.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/07/Felicidade_A_very_happy_boy.jpg/800px-Felicidade_A_very_happy_boy.jpg?20060421001357', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Happiness_.jpg/800px-Happiness_.jpg?20180901040821', 'https://upload.wikimedia.org/wikipedia/commons/3/38/Young_People_Net_Happiness_2016.png?20191118204553', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Joy%2C_Happiness%2C_Russian_girl_smiling%2C_Rostov-on-Don%2C_Russia.jpg/800px-Joy%2C_Happiness%2C_Russian_girl_smiling%2C_Rostov-on-Don%2C_Russia.jpg?20230214173317', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/U_Bein%2C_Happiness%2C_Mandalay%2C_Myanmar.jpg/800px-U_Bein%2C_Happiness%2C_Mandalay%2C_Myanmar.jpg?20211227163531']",Felicidade A very happy boy.jpg,"a state of well-being and contentment marked by feelings of joy, satisfaction, and fulfillment.",stabilityai_sdxl-turbo,retrieval,1
768,57849567,3294,leafs_and_no_leafs_llama,eat.v.02,gobble,['consume.v.02'],"['cannibalize.v.01', 'drink.v.01', 'drink.v.02', 'drug.v.02', 'eat.v.01', 'feed.v.06', 'hit.v.15', 'partake.v.03', 'sample.v.01', 'satiate.v.01', 'smoke.v.01', 'sup.v.01', 'swallow.v.01', 'take_in.v.14', 'use.v.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Eastern_screech_owl_rehabilitated_after_eye_injury_%2844333%29.jpg/800px-Eastern_screech_owl_rehabilitated_after_eye_injury_%2844333%29.jpg?20190915172812', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Eastern_Screech_Owl.jpg/399px-Eastern_Screech_Owl.jpg?20071023233913', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/62/Cock-a-doodle-doo_-_panoramio.jpg/800px-Cock-a-doodle-doo_-_panoramio.jpg?20170215084711', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/Larus_michahellis_atlantis_at_Playa_del_Confital_%2847206133632%29_2_March_2019.jpg/600px-Larus_michahellis_atlantis_at_Playa_del_Confital_%2847206133632%29_2_March_2019.jpg?20240711063453', 'https://upload.wikimedia.org/wikipedia/commons/8/81/Cock-a-doodle-doo%5E_-_geograph.org.uk_-_743535.jpg?20110219110304']",Eastern screech owl rehabilitated after eye injury (44333).jpg,to eat something very quickly and noisily.,kandinsky-community_kandinsky-3,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,1
769,82996616,3295,predict_hypernym_llama,decoration.n.01,molding,['artifact.n.01'],"['americana.n.01', 'anachronism.n.02', 'antiquity.n.03', 'article.n.02', 'block.n.01', 'building_material.n.01', 'button.n.07', 'commodity.n.01', 'cone.n.01', 'covering.n.02', 'creation.n.02', 'decker.n.02', 'electroplate.n.01', 'excavation.n.03', 'extra.n.03', 'fabric.n.01', 'facility.n.01', 'facility.n.04', 'fixture.n.01', 'float.n.06', 'insert.n.02', 'instrumentality.n.03', 'layer.n.01', 'lemon.n.05', 'line.n.18', 'marker.n.01', 'mystification.n.02', 'opening.n.10', 'padding.n.01', 'paving.n.01', 'plaything.n.01', 'ready-made.n.01', 'restoration.n.05', 'sheet.n.06', 'sphere.n.02', 'square.n.07', 'squeaker.n.01', 'strip.n.02', 'structure.n.01', 'surface.n.01', 'thing.n.04', 'track.n.03', 'way.n.06', 'weight.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Bronze_Age_spear_tip_mould_IMG_5123.jpg/800px-Bronze_Age_spear_tip_mould_IMG_5123.jpg?20100915084830', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Molding_next_to_a_door_in_the_Palace_of_Versailles.jpg/800px-Molding_next_to_a_door_in_the_Palace_of_Versailles.jpg?20221002103317', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/20220916120442_IMG_9564.jpg/800px-20220916120442_IMG_9564.jpg?20220921121335', 'https://upload.wikimedia.org/wikipedia/commons/b/b3/Crown_molding_%285098483884%29.jpg?20180717164541', 'https://upload.wikimedia.org/wikipedia/commons/b/b8/Molding-cavetto.png?20110211090701']",Bronze Age spear tip mould IMG 5123.jpg,a process in manufacturing where a material is shaped into a particular form by pouring it into a mold and allowing it to harden.,stabilityai_stable-diffusion-3-medium-diffusers,retrieval,0
770,41335508,3296,simple_triplet_2parent_llama,outbuilding.n.01,tool shed,['building.n.01'],"['abattoir.n.01', 'apartment_building.n.01', 'architecture.n.01', 'aviary.n.01', 'bathhouse.n.01', 'bowling_alley.n.01', 'center.n.03', 'chapterhouse.n.01', 'clubhouse.n.01', 'dormitory.n.01', 'farm_building.n.01', 'feedlot.n.01', 'firetrap.n.01', 'gambling_house.n.01', 'gazebo.n.01', 'government_building.n.01', 'greenhouse.n.01', 'hall.n.12', 'hall.n.13', 'hall_of_fame.n.01', 'hotel-casino.n.02', 'hotel.n.01', 'house.n.01', 'house.n.12', 'library.n.05', 'medical_building.n.01', 'ministry.n.02', 'morgue.n.01', 'observatory.n.01', 'office_building.n.01', 'opium_den.n.01', 'packinghouse.n.01', 'place_of_worship.n.01', 'planetarium.n.01', 'presbytery.n.01', 'rest_house.n.01', 'restaurant.n.01', 'rink.n.01', 'roman_building.n.01', 'rotunda.n.01', 'ruin.n.02', 'school.n.02', 'shooting_gallery.n.01', 'signal_box.n.01', 'skyscraper.n.01', 'student_union.n.01', 'tavern.n.01', 'telecom_hotel.n.01', 'temple.n.03', 'theater.n.01', 'whorehouse.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Haltern_am_See%2C_Sythen%2C_Quarzwerke%2C_Werkzeughalle_--_2014_--_4050-4.jpg/800px-Haltern_am_See%2C_Sythen%2C_Quarzwerke%2C_Werkzeughalle_--_2014_--_4050-4.jpg?20161127083846', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/Haltern_am_See%2C_Sythen%2C_Werkzeughalle_der_Quarzwerke_--_2015_--_5012.jpg/800px-Haltern_am_See%2C_Sythen%2C_Werkzeughalle_der_Quarzwerke_--_2015_--_5012.jpg?20161127083919', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Haltern_am_See%2C_Sythen%2C_Werkzeughalle_der_Quarzwerke_--_2015_--_4433.jpg/800px-Haltern_am_See%2C_Sythen%2C_Werkzeughalle_der_Quarzwerke_--_2015_--_4433.jpg?20161127083902', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Half-timbered_mansion%2C_Zirkel%2C_East_view.jpg/800px-Half-timbered_mansion%2C_Zirkel%2C_East_view.jpg?20221010101017', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5f/Tool_shed%2C_in_Midmar_kirkyard_-_geograph.org.uk_-_5588712.jpg/800px-Tool_shed%2C_in_Midmar_kirkyard_-_geograph.org.uk_-_5588712.jpg?20231022054856']","Haltern am See, Sythen, Quarzwerke, Werkzeughalle -- 2014 -- 4050-4.jpg",A small building or lean-to used for storing garden tools and equipment.,DeepFloyd_IF-I-XL-v1.0,retrieval,0
771,5761026,3297,leafs_and_no_leafs_llama,occupation.n.01,job,['activity.n.01'],"['acting.n.01', 'aid.n.02', 'attempt.n.01', 'behavior.n.01', 'behavior.n.04', 'burst.n.03', 'buzz.n.02', 'calibration.n.01', 'ceremony.n.02', 'ceremony.n.03', 'concealment.n.03', 'continuance.n.01', 'control.n.05', 'creation.n.01', 'cup_of_tea.n.01', 'demand.n.04', 'dismantling.n.01', 'diversion.n.01', 'domesticity.n.02', 'education.n.01', 'energizing.n.01', 'enjoyment.n.02', 'follow-up.n.02', 'fun.n.03', 'game.n.01', 'grouping.n.02', 'lamentation.n.02', 'last.n.03', 'laughter.n.02', 'leadership.n.01', 'liveliness.n.01', 'market.n.01', 'measurement.n.01', 'music.n.03', 'mystification.n.03', 'negotiation.n.02', 'occupation.n.03', 'operation.n.03', 'operation.n.05', 'operation.n.11', 'organization.n.06', 'perturbation.n.03', 'placement.n.03', 'pleasure.n.04', 'politics.n.05', 'practice.n.01', 'precession.n.02', 'preparation.n.01', 'procedure.n.01', 'protection.n.01', 'provision.n.02', 'puncture.n.03', 'release.n.09', 'representation.n.10', 'role.n.04', 'search.n.01', 'sensory_activity.n.01', 'service.n.11', 'sin.n.06', 'solo.n.01', 'space_walk.n.01', 'support.n.01', 'support.n.08', 'timekeeping.n.01', 'training.n.01', 'turn.n.03', 'use.n.01', 'variation.n.02', 'verbalization.n.02', 'waste.n.02', 'work.n.01', 'works.n.03', 'worship.n.01', 'writing.n.05', 'wrongdoing.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/Lewis_Hine_Power_house_mechanic_working_on_steam_pump.jpg/431px-Lewis_Hine_Power_house_mechanic_working_on_steam_pump.jpg?20050424172812', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Ford_Madox_Brown_-_Work_-_Google_Art_Project.jpg/800px-Ford_Madox_Brown_-_Work_-_Google_Art_Project.jpg?20150312155032', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Job_rebuked_by_his_Friends%2C_from_Illustrations_of_the_Book_of_Job_MET_DP816549.jpg/473px-Job_rebuked_by_his_Friends%2C_from_Illustrations_of_the_Book_of_Job_MET_DP816549.jpg?20170711221832', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/1_place_de_l%27%C3%A9glise_%C3%A0_Job.jpg/798px-1_place_de_l%27%C3%A9glise_%C3%A0_Job.jpg?20230708173715', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/Job_and_his_Daughters%2C_from_Illustrations_of_the_Book_of_Job_MET_DP816559.jpg/480px-Job_and_his_Daughters%2C_from_Illustrations_of_the_Book_of_Job_MET_DP816559.jpg?20170711222817']",Lewis Hine Power house mechanic working on steam pump.jpg,a position of employment where duties are performed in exchange for compensation.,kandinsky-community_kandinsky-3,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,2
