wordnet_id,Unnamed: 0,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,assessor_iraff
51946990,3069,predict_hypernym_llama,device.n.01,trap,['instrumentality.n.03'],"['ceramic.n.01', 'connection.n.03', 'container.n.01', 'conveyance.n.03', 'equipment.n.01', 'furnishing.n.02', 'hardware.n.02', 'implement.n.01', 'means.n.02', 'medium.n.01', 'system.n.01', 'toiletry.n.01', 'weaponry.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Bregenz-Mouse_in_Trap-04ASD.jpg/800px-Bregenz-Mouse_in_Trap-04ASD.jpg?20190808093438', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/Brass_P_trap.jpg/450px-Brass_P_trap.jpg?20220730005847', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/YIIT_Trap_-_Rap_Musik_HipHop.jpg/399px-YIIT_Trap_-_Rap_Musik_HipHop.jpg?20200117014054', 'https://upload.wikimedia.org/wikipedia/commons/6/6a/Tlingit_fish_trap_1894.jpg?20240703011651', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Stacks_of_lobster_traps_in_Norra_Grundsund_7.jpg/800px-Stacks_of_lobster_traps_in_Norra_Grundsund_7.jpg?20200705114201']",Bregenz-Mouse in Trap-04ASD.jpg,"A device or enclosure designed to catch and retain animals or objects, typically by means of a concealed mechanism.",stabilityai_sdxl-turbo,black-forest-labs_FLUX.1-dev,2
37561238,3071,predict_hypernym_llama,particle.n.02,elementary particle,['body.n.04'],"['chromosome.n.01', 'inclusion_body.n.01', 'mass.n.05']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Standard_Model_of_Elementary_Particles.svg/627px-Standard_Model_of_Elementary_Particles.svg.png?20240614193627', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/Standard_Model_of_Elementary_Particles-ja.svg/627px-Standard_Model_of_Elementary_Particles-ja.svg.png?20230808064239', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Elementary_Particle_Interactions.png/607px-Elementary_Particle_Interactions.png?20200301032624', 'https://upload.wikimedia.org/wikipedia/commons/9/98/ABC_Elementary_Particles.jpg?20140221115041', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/52/Standard_Model_of_Elementary_Particles-th.svg/627px-Standard_Model_of_Elementary_Particles-th.svg.png?20231001150211']",Standard Model of Elementary Particles.svg,A fundamental component of matter that is not composed of other simpler particles and is studied in fields such as quantum mechanics and particle physics.,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,black-forest-labs_FLUX.1-dev,3
73284705,3076,leafs_and_no_leafs_llama,agreement.n.01,accord,['statement.n.01'],"['amendment.n.02', 'announcement.n.01', 'announcement.n.02', 'answer.n.01', 'assurance.n.03', 'bid.n.04', 'bill_of_rights.n.01', 'cautious_statement.n.01', 'comment.n.02', 'condition.n.07', 'declaration.n.01', 'declaration.n.03', 'description.n.01', 'estimate.n.04', 'explanans.n.01', 'explanation.n.01', 'explicandum.n.01', 'falsehood.n.01', 'formula.n.03', 'formula.n.04', 'mathematical_statement.n.01', 'misstatement.n.01', 'negation.n.01', 'pleading.n.01', 'prediction.n.02', 'proposition.n.01', 'quotation.n.03', 'recital.n.04', 'remark.n.01', 'representation.n.06', 'representation.n.08', 'reservation.n.02', 'restatement.n.01', 'rhetorical_question.n.01', 'solution.n.02', 'summary.n.01', 'thing.n.07', 'truth.n.03', 'understatement.n.01', 'value_statement.n.01', 'word.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/36/Honda_Accord_1993_Finland.JPG/800px-Honda_Accord_1993_Finland.JPG?20091114003436', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Honda_Accord_3.jpg/800px-Honda_Accord_3.jpg?20210901125921', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Honda_Accord_2.jpg/800px-Honda_Accord_2.jpg?20210901125717', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Honda_Accord_5.jpg/800px-Honda_Accord_5.jpg?20210901130611', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Honda_Accord_2006_Rear.jpg/799px-Honda_Accord_2006_Rear.jpg?20230315053655']",Honda Accord 1993 Finland.JPG,"Accord is an agreement or harmony among people or groups, often formalized by a treaty or contract.",black-forest-labs_FLUX.1-dev,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,3
81171971,3077,leafs_and_no_leafs_llama,administer.v.01,man,['manage.v.02'],"['come_to_grips.v.01', 'conduct.v.01', 'coordinate.v.02', 'direct.v.04', 'dispose_of.v.01', 'juggle.v.03', 'mismanage.v.01', 'organize.v.02', 'process.v.02', 'take_care.v.02', 'touch.v.07', 'work.v.17']","['https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Vitruvian.jpg/438px-Vitruvian.jpg?20100310142323', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Sikh_man%2C_Agra_10.jpg/432px-Sikh_man%2C_Agra_10.jpg?20121018105213', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Male_human_head_louse.jpg/800px-Male_human_head_louse.jpg?20100817190207', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Blind_man_carrying_a_paralysed_man.jpg/396px-Blind_man_carrying_a_paralysed_man.jpg?20091020164543', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Bearded_man_smoking_pipe-3013924.jpg/800px-Bearded_man_smoking_pipe-3013924.jpg?20180427065803']",Vitruvian.jpg,a human male distinguished biologically by the production of sperm and typically by the possession of facial hair and a deeper voice.,black-forest-labs_FLUX.1-dev,runwayml_stable-diffusion-v1-5,0
74270052,3078,leafs_and_no_leafs_llama,plaything.n.01,ball,['artifact.n.01'],"['americana.n.01', 'anachronism.n.02', 'antiquity.n.03', 'article.n.02', 'block.n.01', 'building_material.n.01', 'button.n.07', 'commodity.n.01', 'cone.n.01', 'covering.n.02', 'creation.n.02', 'decker.n.02', 'decoration.n.01', 'electroplate.n.01', 'excavation.n.03', 'extra.n.03', 'fabric.n.01', 'facility.n.01', 'facility.n.04', 'fixture.n.01', 'float.n.06', 'insert.n.02', 'instrumentality.n.03', 'layer.n.01', 'lemon.n.05', 'line.n.18', 'marker.n.01', 'mystification.n.02', 'opening.n.10', 'padding.n.01', 'paving.n.01', 'ready-made.n.01', 'restoration.n.05', 'sheet.n.06', 'sphere.n.02', 'square.n.07', 'squeaker.n.01', 'strip.n.02', 'structure.n.01', 'surface.n.01', 'thing.n.04', 'track.n.03', 'way.n.06', 'weight.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Daniel_Sou%C4%8Dek_U21_Czech_Republic_vs_Greece_10-10-2019.jpg/800px-Daniel_Sou%C4%8Dek_U21_Czech_Republic_vs_Greece_10-10-2019.jpg?20200316105321', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Ball%2C_%E0%B4%AA%E0%B4%A8%E0%B5%8D%E0%B4%A4%E0%B5%8D.JPG/800px-Ball%2C_%E0%B4%AA%E0%B4%A8%E0%B5%8D%E0%B4%A4%E0%B5%8D.JPG?20120408111839', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Playing_in_the_Nuba_mountains.jpg/800px-Playing_in_the_Nuba_mountains.jpg?20190203093537', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/32/U20-WorldCup2007-Okotie-Onka.JPG/800px-U20-WorldCup2007-Okotie-Onka.JPG?20071030061922', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1d/CZE_vs_FRA_%2801%29_-_2010_European_Men%27s_Handball_Championship.jpg/800px-CZE_vs_FRA_%2801%29_-_2010_European_Men%27s_Handball_Championship.jpg?20100121000306']",Daniel Souček U21 Czech Republic vs Greece 10-10-2019.jpg,"a spherical object used in various games and sports to be hit, kicked, or thrown by players.",stabilityai_stable-diffusion-xl-base-1.0,black-forest-labs_FLUX.1-dev,2
48912948,3084,predict_hypernym_llama,consume.v.02,eat,[],[],"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Monkey_eating.jpg/800px-Monkey_eating.jpg?20090816085702', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Long-billed_Curlew_eating_sand_crab.jpg/800px-Long-billed_Curlew_eating_sand_crab.jpg?20220203193128', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7c/Hawk_eating_prey.jpg/688px-Hawk_eating_prey.jpg?20071118231656', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Greater_bamboo_lemur_%28Prolemur_simus%29_male_eating_composite.jpg/800px-Greater_bamboo_lemur_%28Prolemur_simus%29_male_eating_composite.jpg?20190115094617', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Roundhouse_wipers.jpg/800px-Roundhouse_wipers.jpg?20111001001905']",Monkey eating.jpg,the act of consuming food through chewing and swallowing.,black-forest-labs_FLUX.1-dev,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,3
82966115,3086,predict_hypernym_llama,lawman.n.01,police officer,['defender.n.01'],"['admonisher.n.01', 'bodyguard.n.01', 'champion.n.02', 'chaperon.n.01', 'custodian.n.01', 'fireman.n.04', 'foster-parent.n.01', 'guard.n.01', 'keeper.n.01', 'patron_saint.n.01', 'peacekeeper.n.02', 'tribune.n.01', 'watchdog.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/HH_Polizeihauptmeister_MZ.jpg/400px-HH_Polizeihauptmeister_MZ.jpg?20070515131534', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Chicago_police_officer_on_segway.jpg/398px-Chicago_police_officer_on_segway.jpg?20050829015018', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Very_friendly_MPS_officers_in_London.jpg/426px-Very_friendly_MPS_officers_in_London.jpg?20090324234544', 'https://upload.wikimedia.org/wikipedia/commons/e/ee/Queensland_Police_Officer_George_Doyle.jpg?20220223235924', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Senior_Police_Officer_Gail_Denise_Thomas_funeral.jpg/800px-Senior_Police_Officer_Gail_Denise_Thomas_funeral.jpg?20200422114811']",HH Polizeihauptmeister MZ.jpg,"A member of a law enforcement agency who is responsible for maintaining public order, enforcing laws, and preventing, detecting, and investigating criminal activities.",stabilityai_sdxl-turbo,black-forest-labs_FLUX.1-dev,2
10601537,3090,predict_hypernym_llama,reform_movement.n.01,labor union,['movement.n.04'],"['artistic_movement.n.01', 'boy_scouts.n.01', 'civil_rights_movement.n.01', 'common_front.n.01', 'cultural_movement.n.01', 'ecumenism.n.01', 'falun_gong.n.01', 'free_french.n.01', 'political_movement.n.01', 'religious_movement.n.01', 'zionism.n.02']","['https://upload.wikimedia.org/wikipedia/commons/3/3c/The_hand_that_will_rule_the_world.jpg?20130304012430', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Stamps_of_Germany_%28BRD%29_1968%2C_MiNr_570.jpg/514px-Stamps_of_Germany_%28BRD%29_1968%2C_MiNr_570.jpg?20080126225834', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/New_Jersey_Coalition_of_Labor_Union_Women.jpg/800px-New_Jersey_Coalition_of_Labor_Union_Women.jpg?20190726210521', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3b/Labor_union_membership_by_country.webp/800px-Labor_union_membership_by_country.webp.png?20231210040624', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/Amazon_warehouse_workers_outside_the_National_Labor_Relations_Board_01.jpg/800px-Amazon_warehouse_workers_outside_the_National_Labor_Relations_Board_01.jpg?20220812021103']",The hand that will rule the world.jpg,A labor union is an organized association of workers formed to protect and further their rights and interests.,stabilityai_stable-diffusion-xl-base-1.0,black-forest-labs_FLUX.1-dev,2
45239694,3099,predict_hypernym_llama,trade.n.02,craft,['occupation.n.01'],"['accountancy.n.01', 'appointment.n.05', 'career.n.01', 'catering.n.01', 'confectionery.n.03', 'employment.n.02', 'farming.n.02', 'game.n.10', 'metier.n.02', 'photography.n.03', 'position.n.06', 'profession.n.02', 'sport.n.02', 'treadmill.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Craftmen_at_work%2C_bamboo_basket_weaving_and_textile_mobile_sculptures%2C_in_Heuan_Chan_heritage_house%2C_Luang_Prabang%2C_Laos.jpg/800px-Craftmen_at_work%2C_bamboo_basket_weaving_and_textile_mobile_sculptures%2C_in_Heuan_Chan_heritage_house%2C_Luang_Prabang%2C_Laos.jpg?20200730045309', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Art_and_Craft_Blue_Three.jpg/286px-Art_and_Craft_Blue_Three.jpg?20200930014553', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Craft_shop_in_Bhopal.jpg/800px-Craft_shop_in_Bhopal.jpg?20230731194314', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Velden_Christkindlmarkt_Schmied_Demo_16122007_21.jpg/800px-Velden_Christkindlmarkt_Schmied_Demo_16122007_21.jpg?20071218050613', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Innovative_Bamboo_Crafts_of_Assam_2.jpg/800px-Innovative_Bamboo_Crafts_of_Assam_2.jpg?20221222041803']","Craftmen at work, bamboo basket weaving and textile mobile sculptures, in Heuan Chan heritage house, Luang Prabang, Laos.jpg",Craft refers to an activity involving skill in making things by hand.,retrieval,black-forest-labs_FLUX.1-dev,0
81640167,3103,leafs_and_no_leafs_llama,worship.n.01,adoration,['activity.n.01'],"['acting.n.01', 'aid.n.02', 'attempt.n.01', 'behavior.n.01', 'behavior.n.04', 'burst.n.03', 'buzz.n.02', 'calibration.n.01', 'ceremony.n.02', 'ceremony.n.03', 'concealment.n.03', 'continuance.n.01', 'control.n.05', 'creation.n.01', 'cup_of_tea.n.01', 'demand.n.04', 'dismantling.n.01', 'diversion.n.01', 'domesticity.n.02', 'education.n.01', 'energizing.n.01', 'enjoyment.n.02', 'follow-up.n.02', 'fun.n.03', 'game.n.01', 'grouping.n.02', 'lamentation.n.02', 'last.n.03', 'laughter.n.02', 'leadership.n.01', 'liveliness.n.01', 'market.n.01', 'measurement.n.01', 'music.n.03', 'mystification.n.03', 'negotiation.n.02', 'occupation.n.01', 'occupation.n.03', 'operation.n.03', 'operation.n.05', 'operation.n.11', 'organization.n.06', 'perturbation.n.03', 'placement.n.03', 'pleasure.n.04', 'politics.n.05', 'practice.n.01', 'precession.n.02', 'preparation.n.01', 'procedure.n.01', 'protection.n.01', 'provision.n.02', 'puncture.n.03', 'release.n.09', 'representation.n.10', 'role.n.04', 'search.n.01', 'sensory_activity.n.01', 'service.n.11', 'sin.n.06', 'solo.n.01', 'space_walk.n.01', 'support.n.01', 'support.n.08', 'timekeeping.n.01', 'training.n.01', 'turn.n.03', 'use.n.01', 'variation.n.02', 'verbalization.n.02', 'waste.n.02', 'work.n.01', 'works.n.03', 'writing.n.05', 'wrongdoing.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Fra_Angelico%2C_Fra_Filippo_Lippi%2C_The_Adoration_of_the_Magi.jpg/600px-Fra_Angelico%2C_Fra_Filippo_Lippi%2C_The_Adoration_of_the_Magi.jpg?20150821175436', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Saint_Mary_of_the_Assumption_Parish_%28Springboro%2C_Ohio%29_-_stained-glass%2C_Adoration_by_the_Shepherds_detail_2.jpg/748px-Saint_Mary_of_the_Assumption_Parish_%28Springboro%2C_Ohio%29_-_stained-glass%2C_Adoration_by_the_Shepherds_detail_2.jpg?20231208015730', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Pri%C3%A8re_de_Tarawih_dans_la_Grande_Mosqu%C3%A9e_de_Kairouan._Ramadan_2012.jpg/800px-Pri%C3%A8re_de_Tarawih_dans_la_Grande_Mosqu%C3%A9e_de_Kairouan._Ramadan_2012.jpg?20130928140658', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Edward_Burne-Jones_-_The_Adoration_of_the_Magi_-_Google_Art_Project.jpg/800px-Edward_Burne-Jones_-_The_Adoration_of_the_Magi_-_Google_Art_Project.jpg?20121002015734', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Pfarrkirche_Sankt_Peter_und_Paul_Villn%C3%B6%C3%9F_Rosarien_Madonna.jpg/417px-Pfarrkirche_Sankt_Peter_und_Paul_Villn%C3%B6%C3%9F_Rosarien_Madonna.jpg?20131004100513']","Fra Angelico, Fra Filippo Lippi, The Adoration of the Magi.jpg",a profound feeling of love and reverence for someone or something.,stabilityai_sdxl-turbo,black-forest-labs_FLUX.1-dev,2
71272708,3115,simple_triplet_2parent_llama,monoamine_neurotransmitter.n.01,norepinephrine,['monoamine.n.01'],[],"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Norepinephrine.svg/512px-Norepinephrine.svg.png?20160205173345', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8c/Norepinephrine_structure_with_descriptor.svg/426px-Norepinephrine_structure_with_descriptor.svg.png?20091016110809', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/89/Noradrenalin_-_Noradrenaline.svg/230px-Noradrenalin_-_Noradrenaline.svg.png?20070224123834', 'https://upload.wikimedia.org/wikipedia/commons/1/19/Norepinephrine_Structure.png?20121029062317', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Norepinephrine_Part_1.png/771px-Norepinephrine_Part_1.png?20170626151517']",Norepinephrine.svg,"Norepinephrine is a neurotransmitter and hormone involved in arousal and the regulation of mood, attention, and stress response.",Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,black-forest-labs_FLUX.1-dev,3
73566509,3117,leafs_and_no_leafs_llama,region.n.03,back country,['location.n.01'],"['base.n.14', 'bilocation.n.01', 'earth.n.04', 'east.n.05', 'here.n.01', 'home.n.03', 'jungle.n.01', 'line.n.11', 'north.n.04', 'northeast.n.04', 'northwest.n.04', 'outer_space.n.01', 'pass.n.04', 'point.n.02', 'region.n.01', 'seat.n.06', 'sodom.n.01', 'somewhere.n.01', 'south.n.04', 'southeast.n.04', 'southwest.n.04', 'space.n.02', 'there.n.01', 'west.n.08', 'whereabouts.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Back_to_God%27s_Country_%281927%29_-_1.jpg/800px-Back_to_God%27s_Country_%281927%29_-_1.jpg?20231218184749', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Back_to_God%27s_Country_poster.jpg/400px-Back_to_God%27s_Country_poster.jpg?20170327155917', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4e/Human_skeleton_back_en.svg/310px-Human_skeleton_back_en.svg.png?20090603195444', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Country_house_at_sunset.jpg/799px-Country_house_at_sunset.jpg?20060424231900', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Back_to_God%27s_Country_1919_-_newspaper-ad.jpg/324px-Back_to_God%27s_Country_1919_-_newspaper-ad.jpg?20180131163229']",Back to God's Country (1927) - 1.jpg,"a remote, rural area far from cities and towns, often with limited infrastructure and few inhabitants.",kandinsky-community_kandinsky-3,black-forest-labs_FLUX.1-dev,0
