Unnamed: 0,subset,wordnet_id,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b
1316,predict_hypernym,24510445,pendulum.n.01,pendulum,['apparatus.n.01'],"['aerator.n.01', 'burner.n.01', 'cascade_liquefier.n.01', 'centrifuge.n.01', 'chemical_reactor.n.01', 'condenser.n.02', 'duplicator.n.01', 'electrograph.n.01', 'generator.n.01', 'heat_pump.n.01', 'heliograph.n.01', 'incubator.n.01', 'instillator.n.01', ""kipp's_apparatus.n.01"", 'lighting.n.02', 'nuclear_reactor.n.01', 'optical_bench.n.01', 'purifier.n.01', 'reformer.n.02', 'semaphore.n.01', 'sequencer.n.01', 'soda_fountain.n.02', 'still.n.03', 'submersible.n.01', 'telegraph.n.01', 'titrator.n.01', 'x-ray_machine.n.01']","['https://upload.wikimedia.org/wikipedia/commons/a/a1/Foucault_pendulum_animated.gif?20060812095613', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Pendulum_clock_by_Jacob_Kock%2C_antique_furniture_photography%2C_IMG_0931_edit.jpg/438px-Pendulum_clock_by_Jacob_Kock%2C_antique_furniture_photography%2C_IMG_0931_edit.jpg?20121211055501', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Saint_Isaac%27s_Cathedral_-_Foucault_pendulum_in_1984.jpg/800px-Saint_Isaac%27s_Cathedral_-_Foucault_pendulum_in_1984.jpg?20180928135338', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Pendulum_Live_Electric_2007.jpg/800px-Pendulum_Live_Electric_2007.jpg?20081220002744', 'https://upload.wikimedia.org/wikipedia/commons/6/68/Pendulum-242740_640.jpg?20160906174252']",Foucault pendulum animated.gif,an apparatus consisting of an object mounted so that it swings freely under the influence of gravity,retrieval,black-forest-labs_FLUX.1-dev
1321,leafs_and_no_leafs,9864632,bombshell.n.01,bombshell,['entertainer.n.01'],"['busker.n.01', 'drawing_card.n.01', 'humorist.n.01', 'master_of_ceremonies.n.01', 'performer.n.01', 'pleaser.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Charlize_Theron_at_Golden_Globes_Red_Carpet_2020.png/437px-Charlize_Theron_at_Golden_Globes_Red_Carpet_2020.png?20200110181258', 'https://upload.wikimedia.org/wikipedia/commons/6/6b/BombshellLogo.jpg?20200118144830', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Caladium_%27Bombshell%27_Leaf.JPG/420px-Caladium_%27Bombshell%27_Leaf.JPG?20141109222108', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Wintercon_2015_-_Bombshell_Holiday_Harley_Quinn_Cosplay.jpg/411px-Wintercon_2015_-_Bombshell_Holiday_Harley_Quinn_Cosplay.jpg?20240124054305', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Bombshell_Supergirl_%2811593916465%29.jpg/800px-Bombshell_Supergirl_%2811593916465%29.jpg?20140807090146']",Charlize Theron at Golden Globes Red Carpet 2020.png,an entertainer who has a sensational effect,black-forest-labs_FLUX.1-dev,prompthero_openjourney
1322,predict_hypernym,14362179,fibrillation.n.01,fibrillation,['twitch.n.01'],"['blepharism.n.01', 'fasciculation.n.01', 'tic.n.01']","['https://upload.wikimedia.org/wikipedia/commons/f/f7/Atrial_Fibrillation_in_two_leads.jpg?20210509185202', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Paroxysmal_atrial_fibrillation_becoming_persistent.jpg/800px-Paroxysmal_atrial_fibrillation_becoming_persistent.jpg?20220816131155', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/ECG_Atrial_Fibrillation_98_bpm.jpg/800px-ECG_Atrial_Fibrillation_98_bpm.jpg?20201114202535', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/Atrial_fibrillation_vs._normal_sinus_rhythm.svg/800px-Atrial_fibrillation_vs._normal_sinus_rhythm.svg.png?20230320093747', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/ECG_Atrial_Fibrillation_90_bpm.jpg/800px-ECG_Atrial_Fibrillation_90_bpm.jpg?20201113165524']",Atrial Fibrillation in two leads.jpg,muscular twitching involving individual muscle fibers acting without coordination,black-forest-labs_FLUX.1-dev,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers
1326,predict_hypernym,23185540,region.n.03,region,['location.n.01'],"['base.n.14', 'bilocation.n.01', 'earth.n.04', 'east.n.05', 'here.n.01', 'home.n.03', 'jungle.n.01', 'line.n.11', 'north.n.04', 'northeast.n.04', 'northwest.n.04', 'outer_space.n.01', 'pass.n.04', 'point.n.02', 'region.n.01', 'seat.n.06', 'sodom.n.01', 'somewhere.n.01', 'south.n.04', 'southeast.n.04', 'southwest.n.04', 'space.n.02', 'there.n.01', 'west.n.08', 'whereabouts.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Mediterranian_Sea_Carthago_location.JPG/800px-Mediterranian_Sea_Carthago_location.JPG?20080514160656', 'https://upload.wikimedia.org/wikipedia/commons/a/aa/AnatolieLimits.jpg?20181123232738', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/32/Regions_of_Vancouver_Island%2C_BC.png/800px-Regions_of_Vancouver_Island%2C_BC.png?20181019150132', 'https://upload.wikimedia.org/wikipedia/commons/6/61/Location-Asia-UNsubregions.png?20231210164208', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fb/Blank_map_of_Batken_Region_%28with_districts%29.svg/800px-Blank_map_of_Batken_Region_%28with_districts%29.svg.png?20240618170401']",Mediterranian Sea Carthago location.JPG,a large indefinite location on the surface of the Earth,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,black-forest-labs_FLUX.1-dev
1347,predict_hypernym,2908217,brush.n.02,brush,['implement.n.01'],"['bar.n.03', 'beater.n.02', 'buff.n.05', 'candlesnuffer.n.01', 'cleaning_implement.n.01', 'eraser.n.01', 'fire_iron.n.01', 'flail.n.01', 'hook.n.05', 'iron.n.03', 'leather_strip.n.01', 'needle.n.03', 'oar.n.01', 'rod.n.01', 'sharpener.n.01', 'snuffer.n.01', 'spear.n.02', 'spike.n.09', 'sports_implement.n.01', 'stick.n.01', 'stick.n.07', 'stirrer.n.02', 'strickle.n.02', 'swab.n.01', 'swatter.n.01', 'tool.n.01', 'tuning_fork.n.01', 'utensil.n.01', 'writing_implement.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/India_-_Painting_a_staircase_-_0063.jpg/800px-India_-_Painting_a_staircase_-_0063.jpg?20130317003621', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/74/Zaadpluizen_grote_lisdodde_%28Typha_latifolia%29._%28d.j.b.%29.jpg/337px-Zaadpluizen_grote_lisdodde_%28Typha_latifolia%29._%28d.j.b.%29.jpg?20190515051217', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Cleaning_brushes.jpg/450px-Cleaning_brushes.jpg?20060805061938', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4d/Brush.tif/lossy-page1-428px-Brush.tif.jpg?20160212102915', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/Pinceaux_beaux-arts.JPG/800px-Pinceaux_beaux-arts.JPG?20101014090534']",India - Painting a staircase - 0063.jpg,an implement that has hairs or bristles firmly set into a handle,black-forest-labs_FLUX.1-dev,retrieval
1348,predict_hypernym,10106752,foster-parent.n.01,foster-parent,['defender.n.01'],"['admonisher.n.01', 'bodyguard.n.01', 'champion.n.02', 'chaperon.n.01', 'custodian.n.01', 'fireman.n.04', 'guard.n.01', 'keeper.n.01', 'lawman.n.01', 'patron_saint.n.01', 'peacekeeper.n.02', 'tribune.n.01', 'watchdog.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/Annual_Red_Mountain_Family_Services_Treatment_Foster_Parent_Appreciation_Lunch%2C_Rio_Rancho%2C_New_Mexico_02.jpg/800px-Annual_Red_Mountain_Family_Services_Treatment_Foster_Parent_Appreciation_Lunch%2C_Rio_Rancho%2C_New_Mexico_02.jpg?20201230235127', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/Annual_Red_Mountain_Family_Services_Treatment_Foster_Parent_Appreciation_Lunch%2C_Rio_Rancho%2C_New_Mexico_01.jpg/800px-Annual_Red_Mountain_Family_Services_Treatment_Foster_Parent_Appreciation_Lunch%2C_Rio_Rancho%2C_New_Mexico_01.jpg?20201230235127', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/Annual_Red_Mountain_Family_Services_Treatment_Foster_Parent_Appreciation_Lunch%2C_Rio_Rancho%2C_New_Mexico_03.jpg/800px-Annual_Red_Mountain_Family_Services_Treatment_Foster_Parent_Appreciation_Lunch%2C_Rio_Rancho%2C_New_Mexico_03.jpg?20201230235127', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/73/Annual_Red_Mountain_Family_Services_Treatment_Foster_Parent_Appreciation_Lunch%2C_Rio_Rancho%2C_New_Mexico_04.jpg/800px-Annual_Red_Mountain_Family_Services_Treatment_Foster_Parent_Appreciation_Lunch%2C_Rio_Rancho%2C_New_Mexico_04.jpg?20201230235134', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Nikki_Haley_Foster_Parent_Association_Reception_%2827102431036%29.jpg/800px-Nikki_Haley_Foster_Parent_Association_Reception_%2827102431036%29.jpg?20170517173400']","Annual Red Mountain Family Services Treatment Foster Parent Appreciation Lunch, Rio Rancho, New Mexico 02.jpg",a person who acts as parent and guardian for a child in place of the child's natural parents but without legally adopting the child,black-forest-labs_FLUX.1-dev,prompthero_openjourney
1350,predict_hypernym,3125870,craft.n.02,craft,['vehicle.n.01'],"['bumper_car.n.01', 'military_vehicle.n.01', 'rocket.n.01', 'skibob.n.01', 'sled.n.01', 'steamroller.n.02', 'wheeled_vehicle.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Craftmen_at_work%2C_bamboo_basket_weaving_and_textile_mobile_sculptures%2C_in_Heuan_Chan_heritage_house%2C_Luang_Prabang%2C_Laos.jpg/800px-Craftmen_at_work%2C_bamboo_basket_weaving_and_textile_mobile_sculptures%2C_in_Heuan_Chan_heritage_house%2C_Luang_Prabang%2C_Laos.jpg?20200730045309', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Art_and_Craft_Blue_Three.jpg/286px-Art_and_Craft_Blue_Three.jpg?20200930014553', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Craft_shop_in_Bhopal.jpg/800px-Craft_shop_in_Bhopal.jpg?20230731194314', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Velden_Christkindlmarkt_Schmied_Demo_16122007_21.jpg/800px-Velden_Christkindlmarkt_Schmied_Demo_16122007_21.jpg?20071218050613', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Innovative_Bamboo_Crafts_of_Assam_2.jpg/800px-Innovative_Bamboo_Crafts_of_Assam_2.jpg?20221222041803']","Craftmen at work, bamboo basket weaving and textile mobile sculptures, in Heuan Chan heritage house, Luang Prabang, Laos.jpg",a vehicle designed for navigation in or on water or air or through outer space,stabilityai_stable-diffusion-xl-base-1.0,black-forest-labs_FLUX.1-dev
1353,leafs_and_no_leafs,2245443,cotton_stainer.n.01,cotton_stainer,['heteropterous_insect.n.01'],"['assassin_bug.n.01', 'firebug.n.02', 'water_bug.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Pyrrhocoridae_5266.JPG/800px-Pyrrhocoridae_5266.JPG?20150314111604', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/Red_bug_babys_%28Pyrrhocoridae%29_01.jpg/800px-Red_bug_babys_%28Pyrrhocoridae%29_01.jpg?20191128131053', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/Pyrrhocoridae_%2828193622342%29.jpg/800px-Pyrrhocoridae_%2828193622342%29.jpg?20181107093249', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Pyrrhocoridae_nymph_-_Flickr_-_gailhampshire.jpg/661px-Pyrrhocoridae_nymph_-_Flickr_-_gailhampshire.jpg?20180616220911', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3b/Pyrrhocoridae%2C_probably_a_Dysdercus_species_%2841124837430%29.jpg/725px-Pyrrhocoridae%2C_probably_a_Dysdercus_species_%2841124837430%29.jpg?20181007082920']",Pyrrhocoridae 5266.JPG,a true bug: bug that damages and stains the lint of developing cotton,black-forest-labs_FLUX.1-dev,stabilityai_sdxl-turbo
1361,predict_hypernym,7712382,snack_food.n.01,snack_food,['dish.n.02'],"['adobo.n.01', 'applesauce.n.01', 'bacon_and_eggs.n.02', 'barbecue.n.01', 'barbecued_spareribs.n.01', 'barbecued_wing.n.01', 'beef_bourguignonne.n.01', 'beef_stroganoff.n.01', 'beef_wellington.n.01', 'biryani.n.01', 'bitok.n.01', 'boiled_dinner.n.01', 'boiled_egg.n.01', 'boston_baked_beans.n.01', 'bubble_and_squeak.n.01', 'buffalo_wing.n.01', 'burrito.n.01', 'carbonnade_flamande.n.01', 'casserole.n.01', 'chicken_and_rice.n.01', 'chicken_cordon_bleu.n.01', 'chicken_kiev.n.01', 'chicken_marengo.n.01', 'chicken_paprika.n.01', 'chicken_provencale.n.01', 'chili.n.01', 'chop_suey.n.01', 'chow_mein.n.01', 'coq_au_vin.n.01', 'coquille.n.01', 'coquilles_saint-jacques.n.01', 'cottage_pie.n.01', 'couscous.n.01', 'croquette.n.01', 'curry.n.01', 'custard.n.01', 'deviled_egg.n.01', 'dolmas.n.01', 'egg_roll.n.01', 'eggs_benedict.n.01', 'enchilada.n.01', 'escalope_de_veau_orloff.n.01', 'falafel.n.01', 'fish_and_chips.n.01', 'fish_stick.n.01', 'fondue.n.01', 'fondue.n.02', 'french_toast.n.01', 'fried_egg.n.01', 'fried_rice.n.01', 'frittata.n.01', 'frog_legs.n.01', 'galantine.n.01', 'gefilte_fish.n.01', 'haggis.n.01', 'ham_and_eggs.n.01', 'hash.n.01', 'jambalaya.n.01', 'kabob.n.01', 'kedgeree.n.01', 'kishke.n.01', 'lobster_thermidor.n.01', 'lutefisk.n.01', 'macedoine.n.01', 'maryland_chicken.n.01', 'meat_loaf.n.01', 'meatball.n.01', 'mold.n.06', 'moo_goo_gai_pan.n.01', 'moussaka.n.01', 'mousse.n.02', 'omelet.n.01', 'osso_buco.n.01', 'paella.n.01', 'pasta.n.01', 'patty.n.01', 'pepper_steak.n.02', 'pheasant_under_glass.n.01', 'piece_de_resistance.n.02', 'pilaf.n.01', 'pizza.n.01', 'poached_egg.n.01', 'poi.n.01', 'pork_and_beans.n.01', 'porridge.n.01', 'potpie.n.01', 'pudding.n.01', 'ramekin.n.01', 'refried_beans.n.01', 'rijsttaffel.n.01', 'risotto.n.01', 'rissole.n.01', 'roulade.n.01', 'salad.n.01', 'salisbury_steak.n.01', 'sandwich_plate.n.01', 'sashimi.n.01', 'sauerbraten.n.01', 'sauerkraut.n.01', 'saute.n.01', 'scallopine.n.01', 'scampi.n.01', 'schnitzel.n.01', 'scotch_egg.n.01', 'scotch_woodcock.n.01', 'scrambled_eggs.n.01', 'scrapple.n.01', 'seafood_newburg.n.01', 'shirred_egg.n.01', 'side_dish.n.01', 'souffle.n.01', 'soup.n.01', 'spaghetti_and_meatballs.n.01', 'spanish_rice.n.01', 'special.n.02', 'steak_au_poivre.n.01', 'steak_tartare.n.01', 'stew.n.02', 'stuffed_cabbage.n.01', 'stuffed_peppers.n.01', 'stuffed_tomato.n.01', 'stuffed_tomato.n.02', 'succotash.n.01', 'sukiyaki.n.01', 'sushi.n.01', 'swiss_steak.n.01', 'taco.n.02', 'tamale.n.02', 'tamale_pie.n.01', 'tempura.n.01', 'teriyaki.n.01', 'terrine.n.01', 'tetrazzini.n.01', 'timbale.n.01', 'tostada.n.01', 'turnover.n.02', 'veal_cordon_bleu.n.01', 'veal_parmesan.n.01', 'viand.n.01', 'welsh_rarebit.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Snack_Dessert.jpg/450px-Snack_Dessert.jpg?20230806032003', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Japanese_snack.jpg/796px-Japanese_snack.jpg?20230808011500', 'https://upload.wikimedia.org/wikipedia/commons/c/ce/Panipuri_Snack.jpg?20220609053920', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2a/SnackfoodRackDF.JPG/401px-SnackfoodRackDF.JPG?20090630175222', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cd/Traditional_Mexican_sweet_and_savory_snacks.jpg/600px-Traditional_Mexican_sweet_and_savory_snacks.jpg?20200217040426']",Snack Dessert.jpg,food for light meals or for eating between meals,prompthero_openjourney,black-forest-labs_FLUX.1-dev
1371,predict_hypernym,9619452,finisher.n.04,finisher,['worker.n.01'],"['assistant.n.01', 'beater.n.01', 'bill_poster.n.01', 'bleacher.n.01', 'boatman.n.01', 'carter.n.03', 'caster.n.01', 'charcoal_burner.n.01', 'collector.n.02', 'comber.n.01', 'cornhusker.n.01', 'driver.n.02', 'employable.n.01', 'employee.n.01', 'freelancer.n.01', 'gutter.n.03', 'hanger.n.01', 'lamplighter.n.01', 'melter.n.01', 'moonlighter.n.01', 'mopper.n.01', 'muzzler.n.01', 'nailer.n.01', 'oiler.n.01', 'part-timer.n.01', 'peeler.n.02', 'planter.n.02', 'plier.n.01', 'processor.n.02', 'pruner.n.01', 'puller.n.02', 'quarryman.n.01', 'ragsorter.n.01', 'scab.n.01', 'scrubber.n.01', 'seasonal_worker.n.01', 'servant.n.01', 'sheller.n.01', 'shelver.n.01', 'shingler.n.01', 'shoveler.n.01', 'skidder.n.02', 'skilled_worker.n.01', 'slave.n.02', 'solderer.n.01', 'splicer.n.02', 'splitter.n.01', 'stainer.n.01', 'stemmer.n.02', 'stringer.n.02', 'stripper.n.02', 'tacker.n.01', 'tapper.n.03', 'teaser.n.01', 'temp.n.01', 'throwster.n.01', 'tier.n.03', 'tiler.n.01', 'toiler.n.01', 'topper.n.01', 'topper.n.02', 'trade_unionist.n.01', 'twiner.n.01', 'volunteer.n.02', 'wallah.n.01', 'washer.n.01', 'winder.n.01', 'wiper.n.01', 'working_girl.n.01', 'workmate.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Mahiya_Mahi_%2801%29.jpg/400px-Mahiya_Mahi_%2801%29.jpg?20160706121530', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/VT_Hunt_Finisher_Plaque.jpg/800px-VT_Hunt_Finisher_Plaque.jpg?20190910064934', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/94/UTTF_Finisher-liivi_2021.jpg/450px-UTTF_Finisher-liivi_2021.jpg?20211222160756', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/Garrison%27s_Finish_%281923%29_-_7.jpg/455px-Garrison%27s_Finish_%281923%29_-_7.jpg?20191217200930', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Frances_Loring-The_Shell_Finisher_%28CWM_19710261-0414%29.jpg/343px-Frances_Loring-The_Shell_Finisher_%28CWM_19710261-0414%29.jpg?20230110232310']",Mahiya Mahi (01).jpg,a worker who performs the last step in a manufacturing process,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,black-forest-labs_FLUX.1-dev
1374,predict_hypernym,36507085,supporter.n.01,supporter,['advocate.n.01'],"['apologist.n.01', 'constitutionalist.n.01', 'darwinian.n.01', 'democrat.n.02', 'federalist.n.02', 'gnostic.n.01', 'humanist.n.02', 'ideologist.n.01', 'internationalist.n.01', 'irredentist.n.01', 'isolationist.n.01', 'jansenist.n.01', 'libertarian.n.01', 'maoist.n.01', 'marxist.n.01', 'nationalist.n.02', 'neoclassicist.n.01', 'neutralist.n.01', 'nullifier.n.01', 'partisan.n.01', 'partitionist.n.01', 'platonist.n.01', 'presenter.n.02', 'pro-lifer.n.01', 'protectionist.n.01', 'republican.n.02', 'ritualist.n.01', 'ruralist.n.01', 'secessionist.n.01', 'secularist.n.01', 'separatist.n.01', 'spokesperson.n.01', 'suffragist.n.01', 'supremacist.n.01', 'teleologist.n.01', 'thatcherite.n.01', 'unilateralist.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/San_marcos_bullfight_04.jpg/800px-San_marcos_bullfight_04.jpg?20100502162127', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/A_Trump_supporter_in_Kenosha_Wisconsin.jpg/458px-A_Trump_supporter_in_Kenosha_Wisconsin.jpg?20200901224955', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Heraldic_supporters_lions_rampant.svg/661px-Heraldic_supporters_lions_rampant.svg.png?20220801131316', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Proper_Crane_Supporter_%28Heraldry%29.svg/177px-Proper_Crane_Supporter_%28Heraldry%29.svg.png?20230104220527', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/A_Kyle_Rittenhouse_supporter_in_Kenosha_Wisconsin.jpg/739px-A_Kyle_Rittenhouse_supporter_in_Kenosha_Wisconsin.jpg?20200901225007']",San marcos bullfight 04.jpg,a person who backs a politician or a team etc.,black-forest-labs_FLUX.1-dev,stabilityai_stable-diffusion-xl-base-1.0
1380,predict_hypernym,66668538,potato.n.01,potato,"['root_vegetable.n.01', 'solanaceous_vegetable.n.01', 'starches.n.01']","['beet.n.02', 'carrot.n.03', 'celeriac.n.02', 'jerusalem_artichoke.n.03', 'parsnip.n.03', 'radish.n.01', 'salsify.n.03', 'sweet_potato.n.02', 'taro.n.03', 'turnip.n.02', 'yam.n.04', 'eggplant.n.01', 'pepper.n.04', 'potato.n.01', 'tomatillo.n.03', 'tomato.n.01', 'bread.n.01', 'potato.n.01', 'rice.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/%D0%9C%D1%83%D1%81%D0%B0%D0%BA%D0%B0_%D0%BE%D0%B4_%D0%BA%D0%BE%D0%BC%D0%BF%D0%B8%D1%80%D0%B8.jpg/411px-%D0%9C%D1%83%D1%81%D0%B0%D0%BA%D0%B0_%D0%BE%D0%B4_%D0%BA%D0%BE%D0%BC%D0%BF%D0%B8%D1%80%D0%B8.jpg?20210923163029', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Potato_flowers_2016_G1.jpg/800px-Potato_flowers_2016_G1.jpg?20160607192257', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Solanum_tuberosum_%28potato%29_flowers.jpg/749px-Solanum_tuberosum_%28potato%29_flowers.jpg?20220507065909', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/Solanum_tuberosum_Red_Scarlett20170523_7825.jpg/600px-Solanum_tuberosum_Red_Scarlett20170523_7825.jpg?20170526132256', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Asparagus_with_potatoes.jpg/800px-Asparagus_with_potatoes.jpg?20220527083834']",Мусака од компири.jpg,an edible tuber native to South America; a staple food of Ireland,black-forest-labs_FLUX.1-dev,stabilityai_stable-diffusion-xl-base-1.0
1384,predict_hypernym,57907690,trap.n.01,trap,['device.n.01'],"['acoustic_device.n.01', 'adapter.n.02', 'afterburner.n.01', 'agglomerator.n.01', 'airfoil.n.01', 'alarm.n.02', 'appliance.n.01', 'applicator.n.01', 'aspergill.n.01', 'autopilot.n.02', 'bait.n.02', 'billiard_marker.n.01', 'bird_feeder.n.01', 'blower.n.01', 'bootjack.n.01', 'breathalyzer.n.01', 'breathing_device.n.01', 'bubbler.n.02', 'buffer.n.06', 'catapult.n.02', 'charger.n.02', 'clip-on.n.01', 'comb.n.01', 'comforter.n.04', 'conductor.n.04', 'contraceptive.n.01', 'converter.n.01', 'corer.n.01', 'corrective.n.01', 'crusher.n.01', 'cryptograph.n.03', 'cutoff.n.03', 'dampener.n.01', 'damper.n.02', 'deflector.n.01', 'dental_appliance.n.01', 'depressor.n.03', 'detector.n.01', 'diestock.n.01', 'drive.n.10', 'drop_forge.n.01', 'elastic_device.n.01', 'electrical_device.n.01', 'electronic_device.n.01', 'energizer.n.02', 'exercise_device.n.01', 'explosive_device.n.01', 'fan.n.01', 'filter.n.01', 'fire_extinguisher.n.01', 'flare.n.09', 'fumigator.n.02', 'gas_fixture.n.01', 'groover.n.01', 'guard.n.03', 'heat_exchanger.n.01', 'heater.n.01', 'holding_device.n.01', 'horn.n.08', 'hydrofoil.n.01', 'imprint.n.05', 'indicator.n.03', 'instrument.n.01', 'interlock.n.01', 'interrupter.n.01', 'jig.n.03', 'key.n.01', 'keyboard.n.01', 'kinetoscope.n.01', 'knocker.n.05', 'lift.n.06', 'lifting_device.n.01', 'lighter.n.02', 'machine.n.01', 'magnet.n.01', 'mechanism.n.05', 'memory_device.n.01', 'musical_instrument.n.01', 'nest_egg.n.02', 'noisemaker.n.01', 'optical_device.n.01', 'override.n.01', 'paper_feed.n.01', 'peeler.n.03', 'pick.n.05', 'power_takeoff.n.01', 'prod.n.02', 'prompter.n.02', 'pull.n.04', 'reflector.n.01', 'release.n.08', 'remote_control.n.01', 'reset.n.01', 'restraint.n.06', 'router.n.02', 'runner.n.09', 'scratcher.n.03', 'shoehorn.n.01', 'shoetree.n.01', 'shooting_stick.n.01', 'shredder.n.01', 'signaling_device.n.01', 'snowshoe.n.01', 'sounder.n.01', 'source_of_illumination.n.01', 'stabilizer.n.03', 'stemmer.n.05', 'straightener.n.01', 'strengthener.n.01', 'stylus.n.01', 'suction_cup.n.01', 'support.n.10', 'sweatbox.n.02', 'synchroflash.n.01', 'take-up.n.01', 'teaser.n.07', 'throwing_stick.n.01', 'tilter.n.02', 'tongs.n.01', 'toy.n.03', 'trigger.n.02', 'valve.n.02', 'vaporizer.n.01', 'ventilator.n.01', 'washboard.n.01', 'water_cooler.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Bregenz-Mouse_in_Trap-04ASD.jpg/800px-Bregenz-Mouse_in_Trap-04ASD.jpg?20190808093438', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/Brass_P_trap.jpg/450px-Brass_P_trap.jpg?20220730005847', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/YIIT_Trap_-_Rap_Musik_HipHop.jpg/399px-YIIT_Trap_-_Rap_Musik_HipHop.jpg?20200117014054', 'https://upload.wikimedia.org/wikipedia/commons/6/6a/Tlingit_fish_trap_1894.jpg?20240703011651', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Stacks_of_lobster_traps_in_Norra_Grundsund_7.jpg/800px-Stacks_of_lobster_traps_in_Norra_Grundsund_7.jpg?20200705114201']",Bregenz-Mouse in Trap-04ASD.jpg,a device in which something (usually an animal) can be caught and penned,retrieval,black-forest-labs_FLUX.1-dev
