wordnet_id,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,assessor_vitya
18985454,appendix_llama,movie.n.01,speed,"['product.n.02', 'show.n.03']","['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/DTM_Mercedes_W204_DiResta09_amk.jpg/800px-DTM_Mercedes_W204_DiResta09_amk.jpg?20090611124444', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b3/T%C3%BCrk_Y%C4%B1ld%C4%B1zlar%C4%B1_2210.JPG/728px-T%C3%BCrk_Y%C4%B1ld%C4%B1zlar%C4%B1_2210.JPG?20120325154359', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Motorcyclist_in_Midtown_Manhattan-L1002704.jpg/800px-Motorcyclist_in_Midtown_Manhattan-L1002704.jpg?20230312001314', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Liding%C3%B6bron_October_2015_03.jpg/800px-Liding%C3%B6bron_October_2015_03.jpg?20161015200242', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Leighton-God_Speed%21.jpg/435px-Leighton-God_Speed%21.jpg?20140706010902']",DTM Mercedes W204 DiResta09 amk.jpg,a form of entertainment that enacts a story by sound and a sequence of images giving the illusion of continuous movement,playgroundai_playground-v2.5-1024px-aesthetic,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,1.0
31956119,appendix_llama,movie.n.01,picture,"['product.n.02', 'show.n.03']","['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/1752_James_Ayscough_A_short_account_of_the_Eye_and_nature_of_vision_p30.jpg/531px-1752_James_Ayscough_A_short_account_of_the_Eye_and_nature_of_vision_p30.jpg?20090729082414', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/Gaurav_taking_a_picture_of_Seraphimblade_taking_a_picture.jpg/800px-Gaurav_taking_a_picture_of_Seraphimblade_taking_a_picture.jpg?20131117025614', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Image_created_with_a_mobile_phone.png/800px-Image_created_with_a_mobile_phone.png?20230423063532', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Esztergom_by_night_01_-_Simor_J%C3%A1nos_utca.jpg/800px-Esztergom_by_night_01_-_Simor_J%C3%A1nos_utca.jpg?20180704143008', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Your_motherland_will_never_forget_-_restoration.jpg/465px-Your_motherland_will_never_forget_-_restoration.jpg?20151227204259']",1752 James Ayscough A short account of the Eye and nature of vision p30.jpg,a form of entertainment that enacts a story by sound and a sequence of images giving the illusion of continuous movement,kandinsky-community_kandinsky-3,prompthero_openjourney,1.0
80282761,appendix_llama,movie.n.01,film,"['product.n.02', 'show.n.03']","['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']","['https://upload.wikimedia.org/wikipedia/commons/d/dd/Muybridge_race_horse_animated.gif?20060930131405', 'https://upload.wikimedia.org/wikipedia/commons/d/d7/Muybridge_horse_gallop_animated_2.gif?20150507043925', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Chaplin_The_Kid_edit.jpg/443px-Chaplin_The_Kid_edit.jpg?20140110154020', 'https://upload.wikimedia.org/wikipedia/commons/e/e5/%C5%9Alizgawka_film_Pleograf.jpg?20140320105208', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/MovieFilming.jpg/800px-MovieFilming.jpg?20180625121549']",Muybridge race horse animated.gif,a form of entertainment that enacts a story by sound and a sequence of images giving the illusion of continuous movement,playgroundai_playground-v2.5-1024px-aesthetic,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,0.0
75401852,appendix_llama,movie.n.01,dimension,"['product.n.02', 'show.n.03']","['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Dimension_levels.svg/385px-Dimension_levels.svg.png?20220205142513', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Squarecubetesseract.png/800px-Squarecubetesseract.png?20080310142852', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/Spacetime_dimensionality.svg/295px-Spacetime_dimensionality.svg.png?20130512020303', 'https://upload.wikimedia.org/wikipedia/commons/e/e5/Nueva_dimensi%C3%B3n_por_Anaya.jpg?20201120231622', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/2019_Tour_of_Slovenia_%28Team_Dimension_Data%29.jpg/784px-2019_Tour_of_Slovenia_%28Team_Dimension_Data%29.jpg?20190620103459']",Dimension levels.svg,a form of entertainment that enacts a story by sound and a sequence of images giving the illusion of continuous movement,stabilityai_stable-diffusion-xl-base-1.0,playgroundai_playground-v2.5-1024px-aesthetic,1.0
45869475,appendix_llama,game.n.01,child,['activity.n.01'],"['acting.n.01', 'aid.n.02', 'attempt.n.01', 'behavior.n.01', 'behavior.n.04', 'burst.n.03', 'buzz.n.02', 'calibration.n.01', 'ceremony.n.02', 'ceremony.n.03', 'concealment.n.03', 'continuance.n.01', 'control.n.05', 'creation.n.01', 'cup_of_tea.n.01', 'demand.n.04', 'dismantling.n.01', 'diversion.n.01', 'domesticity.n.02', 'education.n.01', 'energizing.n.01', 'enjoyment.n.02', 'follow-up.n.02', 'fun.n.03', 'grouping.n.02', 'lamentation.n.02', 'last.n.03', 'laughter.n.02', 'leadership.n.01', 'liveliness.n.01', 'market.n.01', 'measurement.n.01', 'music.n.03', 'mystification.n.03', 'negotiation.n.02', 'occupation.n.01', 'occupation.n.03', 'operation.n.03', 'operation.n.05', 'operation.n.11', 'organization.n.06', 'perturbation.n.03', 'placement.n.03', 'pleasure.n.04', 'politics.n.05', 'practice.n.01', 'precession.n.02', 'preparation.n.01', 'procedure.n.01', 'protection.n.01', 'provision.n.02', 'puncture.n.03', 'release.n.09', 'representation.n.10', 'role.n.04', 'search.n.01', 'sensory_activity.n.01', 'service.n.11', 'sin.n.06', 'solo.n.01', 'space_walk.n.01', 'support.n.01', 'support.n.08', 'timekeeping.n.01', 'training.n.01', 'turn.n.03', 'use.n.01', 'variation.n.02', 'verbalization.n.02', 'waste.n.02', 'work.n.01', 'works.n.03', 'worship.n.01', 'writing.n.05', 'wrongdoing.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Child_laborer.jpg/800px-Child_laborer.jpg?20090215113412', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Child_with_Smallpox_Bangladesh.jpg/393px-Child_with_Smallpox_Bangladesh.jpg?20090615013351', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/Little_girl_of_Don_Som.jpg/800px-Little_girl_of_Don_Som.jpg?20210527200412', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Ethiopia_Banna_tribe_kids.jpg/800px-Ethiopia_Banna_tribe_kids.jpg?20220216100652', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Madonna_with_child_and_angels.jpg/744px-Madonna_with_child_and_angels.jpg?20141108210626']",Child laborer.jpg,a contest with rules to determine a winner,kandinsky-community_kandinsky-3,prompthero_openjourney,2.0
43650371,appendix_llama,child's_game.n.01,bluff,['game.n.01'],"['athletic_game.n.01', 'bowling.n.01', 'card_game.n.01', 'curling.n.01', 'game_of_chance.n.01', 'pall-mall.n.01', 'parlor_game.n.01', 'table_game.n.01', 'zero-sum_game.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Bluff%2C_Utah_%28from_east%29.jpg/800px-Bluff%2C_Utah_%28from_east%29.jpg?20160902125705', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/The_New_Harbour_at_Bluff%2C_1966.jpg/792px-The_New_Harbour_at_Bluff%2C_1966.jpg?20200427220557', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Bluff_%281924%29_film_poster.jpg/646px-Bluff_%281924%29_film_poster.jpg?20200111191229', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Bluff_Formation.jpg/800px-Bluff_Formation.jpg?20201031201618', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/62/The_New_Harbour%2C_Bluff%2C_1966.jpg/800px-The_New_Harbour%2C_Bluff%2C_1966.jpg?20200427223832']","Bluff, Utah (from east).jpg",a game enjoyed by children,stabilityai_sdxl-turbo,stabilityai_stable-diffusion-xl-base-1.0,3.0
30665601,appendix_llama,child's_game.n.01,game,['game.n.01'],"['athletic_game.n.01', 'bowling.n.01', 'card_game.n.01', 'curling.n.01', 'game_of_chance.n.01', 'pall-mall.n.01', 'parlor_game.n.01', 'table_game.n.01', 'zero-sum_game.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Paul_C%C3%A9zanne%2C_1892-95%2C_Les_joueurs_de_carte_%28The_Card_Players%29%2C_60_x_73_cm%2C_oil_on_canvas%2C_Courtauld_Institute_of_Art%2C_London.jpg/732px-Paul_C%C3%A9zanne%2C_1892-95%2C_Les_joueurs_de_carte_%28The_Card_Players%29%2C_60_x_73_cm%2C_oil_on_canvas%2C_Courtauld_Institute_of_Art%2C_London.jpg?20210106024129', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Tug-of-war.jpg/800px-Tug-of-war.jpg?20060526090831', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Shakedown_2008_Figure_1a.jpg/800px-Shakedown_2008_Figure_1a.jpg?20090103222216', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/Game-Boy-Original.jpg/375px-Game-Boy-Original.jpg?20101124184140', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0d/Gaming_Board_Inscribed_for_Amenhotep_III_with_Separate_Sliding_Drawer%2C_ca._1390-1353_B.C.E.%2C49.56a-b.jpg/780px-Gaming_Board_Inscribed_for_Amenhotep_III_with_Separate_Sliding_Drawer%2C_ca._1390-1353_B.C.E.%2C49.56a-b.jpg?20140617175510']","Paul Cézanne, 1892-95, Les joueurs de carte (The Card Players), 60 x 73 cm, oil on canvas, Courtauld Institute of Art, London.jpg",a game enjoyed by children,runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-xl-base-1.0,3.0
46652052,appendix_llama,child's_game.n.01,game,['game.n.01'],"['athletic_game.n.01', 'bowling.n.01', 'card_game.n.01', 'curling.n.01', 'game_of_chance.n.01', 'pall-mall.n.01', 'parlor_game.n.01', 'table_game.n.01', 'zero-sum_game.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Paul_C%C3%A9zanne%2C_1892-95%2C_Les_joueurs_de_carte_%28The_Card_Players%29%2C_60_x_73_cm%2C_oil_on_canvas%2C_Courtauld_Institute_of_Art%2C_London.jpg/732px-Paul_C%C3%A9zanne%2C_1892-95%2C_Les_joueurs_de_carte_%28The_Card_Players%29%2C_60_x_73_cm%2C_oil_on_canvas%2C_Courtauld_Institute_of_Art%2C_London.jpg?20210106024129', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Tug-of-war.jpg/800px-Tug-of-war.jpg?20060526090831', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Shakedown_2008_Figure_1a.jpg/800px-Shakedown_2008_Figure_1a.jpg?20090103222216', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/Game-Boy-Original.jpg/375px-Game-Boy-Original.jpg?20101124184140', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0d/Gaming_Board_Inscribed_for_Amenhotep_III_with_Separate_Sliding_Drawer%2C_ca._1390-1353_B.C.E.%2C49.56a-b.jpg/780px-Gaming_Board_Inscribed_for_Amenhotep_III_with_Separate_Sliding_Drawer%2C_ca._1390-1353_B.C.E.%2C49.56a-b.jpg?20140617175510']","Paul Cézanne, 1892-95, Les joueurs de carte (The Card Players), 60 x 73 cm, oil on canvas, Courtauld Institute of Art, London.jpg",a game enjoyed by children,kandinsky-community_kandinsky-3,playgroundai_playground-v2.5-1024px-aesthetic,3.0
38014258,appendix_llama,child's_game.n.01,game,['game.n.01'],"['athletic_game.n.01', 'bowling.n.01', 'card_game.n.01', 'curling.n.01', 'game_of_chance.n.01', 'pall-mall.n.01', 'parlor_game.n.01', 'table_game.n.01', 'zero-sum_game.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Paul_C%C3%A9zanne%2C_1892-95%2C_Les_joueurs_de_carte_%28The_Card_Players%29%2C_60_x_73_cm%2C_oil_on_canvas%2C_Courtauld_Institute_of_Art%2C_London.jpg/732px-Paul_C%C3%A9zanne%2C_1892-95%2C_Les_joueurs_de_carte_%28The_Card_Players%29%2C_60_x_73_cm%2C_oil_on_canvas%2C_Courtauld_Institute_of_Art%2C_London.jpg?20210106024129', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Tug-of-war.jpg/800px-Tug-of-war.jpg?20060526090831', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Shakedown_2008_Figure_1a.jpg/800px-Shakedown_2008_Figure_1a.jpg?20090103222216', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/Game-Boy-Original.jpg/375px-Game-Boy-Original.jpg?20101124184140', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0d/Gaming_Board_Inscribed_for_Amenhotep_III_with_Separate_Sliding_Drawer%2C_ca._1390-1353_B.C.E.%2C49.56a-b.jpg/780px-Gaming_Board_Inscribed_for_Amenhotep_III_with_Separate_Sliding_Drawer%2C_ca._1390-1353_B.C.E.%2C49.56a-b.jpg?20140617175510']","Paul Cézanne, 1892-95, Les joueurs de carte (The Card Players), 60 x 73 cm, oil on canvas, Courtauld Institute of Art, London.jpg",a game enjoyed by children,stabilityai_sdxl-turbo,DeepFloyd_IF-I-XL-v1.0,0.0
39507050,appendix_llama,child's_game.n.01,game,['game.n.01'],"['athletic_game.n.01', 'bowling.n.01', 'card_game.n.01', 'curling.n.01', 'game_of_chance.n.01', 'pall-mall.n.01', 'parlor_game.n.01', 'table_game.n.01', 'zero-sum_game.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Paul_C%C3%A9zanne%2C_1892-95%2C_Les_joueurs_de_carte_%28The_Card_Players%29%2C_60_x_73_cm%2C_oil_on_canvas%2C_Courtauld_Institute_of_Art%2C_London.jpg/732px-Paul_C%C3%A9zanne%2C_1892-95%2C_Les_joueurs_de_carte_%28The_Card_Players%29%2C_60_x_73_cm%2C_oil_on_canvas%2C_Courtauld_Institute_of_Art%2C_London.jpg?20210106024129', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Tug-of-war.jpg/800px-Tug-of-war.jpg?20060526090831', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Shakedown_2008_Figure_1a.jpg/800px-Shakedown_2008_Figure_1a.jpg?20090103222216', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/Game-Boy-Original.jpg/375px-Game-Boy-Original.jpg?20101124184140', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0d/Gaming_Board_Inscribed_for_Amenhotep_III_with_Separate_Sliding_Drawer%2C_ca._1390-1353_B.C.E.%2C49.56a-b.jpg/780px-Gaming_Board_Inscribed_for_Amenhotep_III_with_Separate_Sliding_Drawer%2C_ca._1390-1353_B.C.E.%2C49.56a-b.jpg?20140617175510']","Paul Cézanne, 1892-95, Les joueurs de carte (The Card Players), 60 x 73 cm, oil on canvas, Courtauld Institute of Art, London.jpg",a game enjoyed by children,prompthero_openjourney,retrieval,0.0
180883,appendix_llama,child's_game.n.01,card game,['game.n.01'],"['athletic_game.n.01', 'bowling.n.01', 'card_game.n.01', 'curling.n.01', 'game_of_chance.n.01', 'pall-mall.n.01', 'parlor_game.n.01', 'table_game.n.01', 'zero-sum_game.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/People_playing_board_game_card_game_in_circle.jpg/450px-People_playing_board_game_card_game_in_circle.jpg?20191023093803', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Card_game_2.jpg/337px-Card_game_2.jpg?20220403185848', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Card_game.jpg/450px-Card_game.jpg?20200622120925', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Card_Game_08.jpg/800px-Card_Game_08.jpg?20190223143805', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/Card_Game_18.jpg/800px-Card_Game_18.jpg?20190223143822']",People playing board game card game in circle.jpg,a game enjoyed by children,playgroundai_playground-v2.5-1024px-aesthetic,stabilityai_sdxl-turbo,0.0
97698147,appendix_llama,child's_game.n.01,straw,['game.n.01'],"['athletic_game.n.01', 'bowling.n.01', 'card_game.n.01', 'curling.n.01', 'game_of_chance.n.01', 'pall-mall.n.01', 'parlor_game.n.01', 'table_game.n.01', 'zero-sum_game.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Adobe_wall%2C_Umaria_district%2C_MP%2C_India.jpg/386px-Adobe_wall%2C_Umaria_district%2C_MP%2C_India.jpg?20120402173901', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Self-portrait_in_a_Straw_Hat_by_Elisabeth-Louise_Vig%C3%A9e-Lebrun.jpg/432px-Self-portrait_in_a_Straw_Hat_by_Elisabeth-Louise_Vig%C3%A9e-Lebrun.jpg?20180324211706', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0f/In_Val_d%27Orcia.jpg/800px-In_Val_d%27Orcia.jpg?20190628091115', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/26/Woman_with_a_conical_straw_hat_planting_rice_in_a_paddy_field_at_golden_hour_in_Laos.jpg/799px-Woman_with_a_conical_straw_hat_planting_rice_in_a_paddy_field_at_golden_hour_in_Laos.jpg?20230512035210', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/August_Macke_-_Three_girls_in_yellow_straw_hats_I_-_Google_Art_Project.jpg/424px-August_Macke_-_Three_girls_in_yellow_straw_hats_I_-_Google_Art_Project.jpg?20211118115536']","Adobe wall, Umaria district, MP, India.jpg",a game enjoyed by children,kandinsky-community_kandinsky-3,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,0.0
60824573,appendix_llama,cardiopulmonary_exercise.n.01,rope,['exercise.n.01'],"['arm_exercise.n.01', 'back_exercise.n.01', 'bodybuilding.n.01', 'calisthenics.n.02', 'gymnastic_exercise.n.01', 'isometrics.n.01', 'isotonic_exercise.n.01', 'kegel_exercises.n.01', 'kick_up.n.01', 'leg_exercise.n.01', 'neck_exercise.n.01', 'set.n.03', 'stomach_exercise.n.01', 'stretch.n.04', 'yoga.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Coiled_rope_03235.jpg/800px-Coiled_rope_03235.jpg?20080413210805', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9e/Traditional_worker_with_coconut_rope_%28edited%29.jpg/393px-Traditional_worker_with_coconut_rope_%28edited%29.jpg?20230712210019', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/32/Love_padlocks_on_the_Butchers%27_Bridge_%28Ljubljana%29.jpg/800px-Love_padlocks_on_the_Butchers%27_Bridge_%28Ljubljana%29.jpg?20150711124135', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Frost-covered_lifebuoy%2C_Lake_Siskiyou.jpg/800px-Frost-covered_lifebuoy%2C_Lake_Siskiyou.jpg?20240419110010', 'https://upload.wikimedia.org/wikipedia/commons/2/2a/Rope.jpg?20080829220608']",Coiled rope 03235.jpg,exercise intended to strengthen the circulatory system,prompthero_openjourney,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,1.0
88052163,appendix_llama,child's_game.n.01,play,['game.n.01'],"['athletic_game.n.01', 'bowling.n.01', 'card_game.n.01', 'curling.n.01', 'game_of_chance.n.01', 'pall-mall.n.01', 'parlor_game.n.01', 'table_game.n.01', 'zero-sum_game.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Two_puppies_playing_together_one_standing_over_the_other_at_golden_hour_in_Don_Det_Laos.jpg/800px-Two_puppies_playing_together_one_standing_over_the_other_at_golden_hour_in_Don_Det_Laos.jpg?20231229035539', 'https://upload.wikimedia.org/wikipedia/commons/9/91/Moliere_works.jpg?20050217140315', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Romeo_and_juliet_brown.jpg/411px-Romeo_and_juliet_brown.jpg?20160630122253', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/African_wild_dog_%28Lycaon_pictus_pictus%29_play_fighting.jpg/800px-African_wild_dog_%28Lycaon_pictus_pictus%29_play_fighting.jpg?20141130115503', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Boys_playing_street_football_in_Egypt.jpg/800px-Boys_playing_street_football_in_Egypt.jpg?20190801091934']",Two puppies playing together one standing over the other at golden hour in Don Det Laos.jpg,a game enjoyed by children,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,runwayml_stable-diffusion-v1-5,0.0
65399229,appendix_llama,child's_game.n.01,plaything,['game.n.01'],"['athletic_game.n.01', 'bowling.n.01', 'card_game.n.01', 'curling.n.01', 'game_of_chance.n.01', 'pall-mall.n.01', 'parlor_game.n.01', 'table_game.n.01', 'zero-sum_game.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Mexican_guitars_and_toys.jpg/753px-Mexican_guitars_and_toys.jpg?20170730063458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Man%27s_Plaything_%281920%29_-_1.jpg/504px-Man%27s_Plaything_%281920%29_-_1.jpg?20160810135229', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Man%27s_Plaything_%281920%29_-_3.jpg/449px-Man%27s_Plaything_%281920%29_-_3.jpg?20161003223523', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Rich_Man%27s_Plaything_lobby_card.jpg/764px-Rich_Man%27s_Plaything_lobby_card.jpg?20170402202328', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Man%27s_Plaything_%281920%29_-_2.jpg/445px-Man%27s_Plaything_%281920%29_-_2.jpg?20160929125941']",Mexican guitars and toys.jpg,a game enjoyed by children,retrieval,runwayml_stable-diffusion-v1-5,1.0
